iter,n_labeled,r2,mae,mse
0,70,-4.82041072845459,0.83237237,11.826532
1,80,0.5165694355964661,0.7076396,0.9795212
2,90,0.5440496206283569,0.7113325,0.8979126
3,100,0.545465886592865,0.68332624,0.8920098
4,110,0.653741717338562,0.6177545,0.6797112
5,120,0.7050318717956543,0.5606367,0.5744659
6,130,0.7694687843322754,0.5108465,0.4485197
7,140,0.7412898540496826,0.5424012,0.5025543
8,150,0.7838083505630493,0.5029165,0.41994196
9,160,0.8365928530693054,0.4394769,0.31662136
10,170,0.850812554359436,0.42055544,0.28859696
11,180,0.8672186732292175,0.4000049,0.2563576
12,190,0.8808645606040955,0.37702945,0.22928701
13,200,0.8930060267448425,0.3554595,0.20539655
14,210,0.887927234172821,0.36486983,0.21358003
15,220,0.8894460201263428,0.36259657,0.21078268
16,230,0.8879666328430176,0.36661002,0.21295637
17,240,0.8871041536331177,0.3691211,0.2141303
18,250,0.901657223701477,0.33840668,0.18641028
19,260,0.9040129780769348,0.33825606,0.18178762
20,270,0.9028658270835876,0.3387147,0.18364863
21,280,0.9018723368644714,0.34118062,0.18504381
22,290,0.9162442684173584,0.31401938,0.15745609
23,300,0.9173582792282104,0.31252125,0.15500994
24,310,0.9279022216796875,0.29126838,0.1351594
25,320,0.925260603427887,0.296678,0.13980587
26,330,0.9284908771514893,0.28876394,0.13365084
27,340,0.9332534670829773,0.27819347,0.1244932
28,350,0.9279844760894775,0.28945214,0.13405435
29,360,0.9373589158058167,0.26787996,0.116444305
30,370,0.9297081232070923,0.28390405,0.1305378
31,380,0.9351757764816284,0.2749468,0.119946174
32,390,0.9322607517242432,0.2838151,0.12512888
33,400,0.9398740530014038,0.26217216,0.11087185
34,410,0.9393042325973511,0.26462883,0.111888655
35,420,0.9418035745620728,0.25880408,0.10727607
36,430,0.9379908442497253,0.26623645,0.11390059
37,440,0.9412631988525391,0.2605074,0.10787539
38,450,0.9370760321617126,0.26605868,0.115195625
39,460,0.9424694776535034,0.25578254,0.10494974
