y_true,y_pred
5.602302,4.862948
5.3346586,4.83292
5.501684,4.81177
5.410585,4.9180775
4.8632107,4.9772854
5.343416,4.75822
4.2947354,4.2492414
2.3100188,1.9575552
4.06458,4.799644
5.9815226,4.850913
4.464345,4.8320155
3.0197346,3.5749185
2.1607664,1.8606981
3.2461843,4.0758686
2.240289,2.4266398
2.2182658,2.030795
4.849485,5.1984725
2.8312263,2.9658175
1.2702297,1.0657941
5.0765624,4.6127887
3.1305218,3.3347383
3.194948,3.4192095
1.6889952,2.1696758
6.320075,4.106175
3.7751381,3.1944034
2.777716,2.7583354
2.6745825,2.9354775
4.423055,4.2663655
2.732229,3.243268
5.161515,4.8781614
4.838214,4.8863215
5.109369,4.9152203
5.925146,5.0703077
3.9306462,3.90829
5.1890616,4.692731
2.7007508,3.1693127
4.5491095,4.5914598
4.1290436,4.1036234
1.1220996,1.0113595
5.1187477,4.5782137
4.5978227,4.989747
2.7789297,3.21595
2.6596773,2.9097836
4.6988735,3.923541
3.2977567,3.3145766
4.1007714,3.2787702
3.4664161,3.060033
3.9561634,3.0921113
4.123259,3.639079
5.4200864,4.509614
3.4649394,3.8168674
3.1264827,5.698837
4.659725,4.714959
2.4028106,2.209683
3.3338714,3.6497169
3.5615785,3.1571558
6.200185,5.0398912
3.62413,3.8677344
2.8927708,3.1244643
3.0140738,3.3813865
0.93437743,1.0041753
2.9811,2.9849327
1.454218,1.4126545
3.2901368,2.5514927
1.4559002,1.2868173
4.122629,3.9478796
5.2044845,4.738779
3.6946774,4.10668
3.8719409,3.6929038
4.091013,3.7354515
7.067701,4.927357
4.1226315,4.111674
7.738813,6.6860375
3.1060376,3.1399517
2.5421917,2.427785
3.9653974,3.557084
4.4107475,4.5658636
8.062324,5.7458954
2.4272432,2.4029868
3.9736924,3.603738
4.170856,4.1005616
3.2111063,3.179652
5.116495,4.8459234
5.208092,4.543148
4.7729845,4.7749643
3.8437238,3.910598
3.4203942,4.216932
4.3346133,4.431579
5.924039,5.195314
6.108009,4.841481
5.229747,4.806968
3.643665,3.3079178
0.9294407,0.80024904
2.4235473,2.543856
2.825351,3.5626547
2.9987009,3.3633924
5.45937,4.877936
2.577337,2.6844249
1.6100206,1.5610619
4.187706,4.1056485
4.8649216,3.952013
4.7072124,4.4477406
3.6045375,3.6550057
4.328553,3.8603275
4.218275,4.1403
4.3458524,4.4327826
1.4399227,1.5073195
3.1348202,3.4842992
3.7488956,4.074617
3.4899356,4.1433477
1.6883124,1.7946037
0.89000434,0.81553596
0.6638882,0.69768375
0.69180757,0.7232454
0.63401526,0.6861055
6.5765853,4.7644224
5.616561,4.8520365
5.3680606,5.2193127
1.6178205,1.3842863
4.4729342,4.7338004
5.542452,4.9378586
4.408059,3.4682448
4.199946,3.6398084
3.8317602,3.648431
4.9771657,4.9565463
3.2043762,3.8379762
5.11507,4.131839
2.3996212,2.8336668
3.2715127,3.819521
4.6753945,4.3088613
2.800604,3.0570092
0.34151125,0.4401208
5.5739036,5.095442
2.9024496,3.4025164
5.886887,4.9676175
7.04199,6.307097
4.92887,4.2768626
4.565843,4.2742023
4.376801,4.016342
3.8377068,3.1617956
5.525377,4.4175835
4.616208,4.733941
1.8889413,1.9989839
4.2120285,4.362248
1.4225744,1.3969293
4.7893696,3.908281
5.3783474,4.109175
2.2475362,2.1874855
1.9802667,2.0632818
2.508807,2.5272477
0.97062725,1.1746832
2.7132468,2.81737
3.4040782,3.2833781
4.960783,4.8566747
4.871736,4.885912
5.220065,4.7700214
4.6189623,3.6444924
4.7385645,4.7236896
1.6568708,2.3065755
2.850252,3.3385127
2.6391811,3.3896635
5.2401137,4.8094926
5.4284973,5.0101366
3.6531088,3.644432
5.0922213,6.0422015
4.124531,4.601527
4.0287666,3.7825196
4.8767586,3.9861875
2.7959723,2.5524259
3.3887813,3.3615954
3.9306293,4.008943
3.588865,3.5358148
2.4873347,2.5684636
6.3743606,5.901257
3.9525304,4.700513
5.231101,4.367668
4.3371835,4.029199
1.8509389,2.0238364
3.9931893,4.408907
4.393155,3.7805057
2.61607,3.1862128
3.8393567,3.633737
3.979407,3.566607
1.950268,2.4444416
2.0258274,2.4799771
2.648632,3.4734387
6.3230333,4.516046
2.2288425,2.6937802
5.128973,4.397166
3.3737671,3.026642
3.97842,3.6647704
4.0333595,3.6415384
3.907724,3.589465
1.3992252,1.9230391
1.5488626,1.873921
0.9517761,0.76436126
4.123995,3.8687017
3.8789985,4.2715187
6.58179,6.6557384
5.403872,4.6748075
5.1223507,4.4880176
3.4345555,2.8237758
2.0866013,2.0528073
2.32752,2.4031441
1.4811753,1.679422
1.8089004,1.9162472
3.8792744,4.2776933
4.129529,3.5439007
2.4482248,2.4713438
3.6239622,3.4726648
3.1517756,3.1724615
1.5866193,1.5188842
4.4229465,4.447628
4.397445,3.8074818
1.0759742,1.6619631
1.1074951,1.6027122
2.5927792,2.6357112
3.862582,4.0312347
5.89884,4.939941
1.0601771,0.857211
2.9544864,3.3603323
2.686034,2.7361414
2.7043538,2.7762022
2.4190645,2.9891994
2.6439729,3.483902
2.6376977,3.4919398
2.6277575,3.5032833
2.8964434,3.6449785
2.9090216,3.6897483
3.1654568,2.6059384
6.590228,4.8064184
6.462458,4.872957
2.7626595,2.5415645
4.743593,4.465223
3.2402737,3.1138902
1.5916528,1.4703311
1.5196725,1.3668613
1.5215046,1.30268
1.4810861,1.2988428
1.2876544,1.0866033
1.5919108,1.4046662
1.5351173,1.3997085
1.6054723,1.4134313
1.5135372,1.345114
1.589008,1.4077452
1.6664056,1.469546
3.513281,3.9479938
5.3074822,4.9791603
4.8737497,4.7221375
3.4649687,3.6767118
5.090373,4.5247326
3.3108022,3.0371377
1.6050833,1.7699641
2.8426049,2.6150389
6.698745,5.1146193
5.20682,4.917306
5.4393516,4.842197
2.8005593,3.6391118
3.9947088,3.3153393
4.324219,4.7447853
4.5635147,3.9250586
4.610724,4.302683
1.9988711,1.6626726
2.3391566,2.1883185
6.275917,6.220239
1.4546528,1.1915785
3.603158,3.2324588
3.5848405,3.5824146
2.7163105,2.9727316
5.2871246,5.534971
2.958669,3.3670614
2.937426,2.1746202
3.3551724,2.6983895
4.242918,3.7141662
5.3222485,5.2425027
7.5095353,5.224342
2.6585267,2.7519994
4.922538,4.7094946
1.9964377,1.9618487
4.124347,3.472466
3.718616,3.2525835
3.6575634,3.2656012
3.7640367,3.2963116
3.369897,3.9342048
6.453785,6.1235337
7.188865,6.481152
7.28338,6.833368
4.1228967,3.4785583
4.2368135,3.9020274
4.250892,3.4010231
1.4311793,1.6596949
3.5846932,3.8013146
2.177985,2.383014
2.5866659,2.7115078
1.2887372,1.362419
3.4443946,3.4602234
4.9231386,4.714369
5.2281528,4.618083
4.202262,4.0961018
4.313769,5.3424363
3.113521,3.5195055
1.3896334,1.8568846
3.3862543,2.824507
3.3446555,3.359758
0.8249691,0.71082646
4.993584,4.6840816
1.7694594,1.7387784
1.1374321,0.97119063
5.223744,4.893162
3.916463,4.473624
4.380503,5.169671
2.2116094,2.2092793
3.3076332,3.5882723
3.6571765,3.2294004
4.0116634,4.275297
4.32688,4.6392884
4.350504,3.90014
4.5385613,4.4693837
4.396641,4.3800673
0.93641007,1.3644598
2.2192168,2.2164729
2.9291668,3.7380116
2.664524,2.8108058
4.572249,4.0020366
5.6617,4.8678627
0.700438,0.6944375
4.393937,4.1401424
5.2832823,4.446818
5.5540442,4.6082373
3.5755446,3.707137
2.0544324,2.7630513
2.9959795,3.1941965
4.5269437,4.4581985
0.78420067,1.40349
2.911437,3.4608982
2.7687118,3.0300953
1.4981545,1.0551028
1.499241,1.334667
1.4439714,1.3328598
1.4561148,1.2914122
1.3539963,1.18178
1.4588642,1.2747425
1.5686824,1.2558218
1.619041,1.1587282
1.5321004,1.071922
1.7441546,1.2404687
1.5499004,1.3597447
5.7479553,5.67536
3.4677866,4.0275064
5.4985948,4.502375
0.9441124,1.0068953
5.3431287,4.9883633
4.9541287,4.8612466
1.1430224,1.1858869
1.8605064,2.043557
3.7480114,4.065058
4.5794954,4.1252112
4.0242295,3.4783196
4.7136464,4.4218583
4.0086,3.9789476
3.6761196,3.7661855
4.2848396,4.088097
3.58925,4.543136
2.7559817,3.48069
4.24042,4.024108
3.0958114,3.9683056
0.9751601,0.7404228
2.644362,3.3357077
2.555473,2.9658675
3.7170837,3.6893923
5.204287,4.780742
2.6121666,3.0281644
2.147207,2.0241
2.1583102,2.0646675
2.0806043,2.1322715
2.0327666,2.0888999
3.210536,2.854758
2.401001,2.7421331
4.010421,4.39143
2.2027571,2.0823348
2.4629388,2.4032044
7.405713,6.886699
2.4969654,2.3983746
5.865811,3.1463456
6.619065,5.0202065
7.1621504,5.0143876
3.9591997,5.2283063
6.1274004,4.6476326
3.7858453,4.138594
5.1935983,4.3261285
3.1091065,2.9578793
4.125144,3.9539254
4.1204214,3.9384463
4.231079,3.7472985
4.273524,4.477454
5.5868115,4.7555246
2.3594542,3.807453
2.8745694,2.799198
7.0954137,5.044134
5.478338,4.7435317
2.98439,2.9852614
6.449715,6.018376
5.0764375,4.7978196
4.0898952,4.3200045
2.0925317,1.7405798
4.329135,4.336899
4.868331,4.6840744
4.143892,4.824465
4.669497,4.6510096
4.8376956,4.543093
2.7816494,2.6801429
1.9385458,2.158681
5.57515,4.7079887
2.6253924,2.3963487
4.3152676,3.7168458
1.3783841,1.4587368
6.1774635,6.5618553
4.966978,4.8188434
1.6402266,1.8315002
1.9107745,2.1651428
1.6314839,1.5819223
2.0714848,2.2975156
4.960883,4.647217
4.169343,3.4584756
0.5632734,0.666864
2.9227064,3.1833243
2.567762,2.8859956
3.21951,3.1870787
2.171303,2.1186182
3.907853,4.573321
2.120949,2.0839355
5.49287,5.184162
7.0580153,6.4601274
2.6456876,2.5851579
8.379877,5.7615724
8.507465,6.2470856
5.3825693,4.8178334
3.407721,3.5953488
7.729157,6.2703614
6.197644,4.445978
2.5673566,2.4747148
3.9443886,3.8907292
1.9661465,2.0014498
2.1421473,2.010511
2.1884859,2.1324828
2.182252,2.0812392
2.2678738,2.113974
1.4817183,1.4996326
4.8225408,5.1370726
5.186987,5.0751257
0.6437027,0.643638
2.5717423,2.5992157
4.8276005,4.044293
1.4375557,1.6525954
4.146043,5.48331
4.7665954,5.99903
3.6460145,4.113478
7.10586,4.6016073
3.5348625,2.6894069
2.046655,2.153114
0.64429516,1.2137765
2.1254885,2.16358
0.89534646,1.0573502
2.1379108,2.05563
4.1903386,3.5164356
5.1914973,5.4416585
5.398403,4.373491
4.5620165,3.7794778
4.581677,4.517982
2.8273017,2.8080344
2.953668,3.0581498
5.2586303,5.3536544
7.0732255,7.0485573
7.551317,7.0867577
7.0313644,7.026164
7.1291723,7.359942
7.921033,7.651541
7.057427,6.9883738
5.727266,4.5538707
6.216225,4.759817
6.062628,4.7009706
5.284063,4.646266
5.355004,4.7022104
1.6194665,1.5913558
2.8269598,2.4498496
1.1546645,1.033954
1.3310249,1.2936339
1.3421135,1.2456867
1.3556973,1.2720728
1.2862191,1.2112095
2.8441935,3.0682058
4.6659393,4.731956
2.4150548,2.3186135
4.9198227,4.6604066
2.3601143,2.8418744
6.2424817,4.725166
6.4088836,4.935034
4.265149,3.9649775
1.6326693,1.6480637
6.7603917,4.1585107
5.6040106,4.638653
5.7832193,5.0092583
5.762215,5.10751
4.1579423,3.207818
3.4872122,4.494153
1.9201617,1.6636628
3.1633537,3.2979205
3.8404078,4.1455164
1.3519571,1.712479
4.575315,4.1305647
5.5426097,4.940931
4.54463,3.551454
1.3917898,1.7902529
2.2547092,2.6345403
2.2157187,2.592108
0.82384604,1.4166678
2.1192226,2.02217
1.7526141,1.9145088
1.9498023,1.9293281
2.0276687,2.005728
4.992279,4.4973607
5.1268063,4.8280263
3.4874701,3.6248424
2.9172719,2.8765771
4.19196,3.951687
4.1941233,3.9943576
4.420313,4.727401
3.8661983,3.8519144
4.9144516,4.56418
3.9776363,4.1174994
4.1934075,4.5904675
0.3165555,0.45090646
3.6059704,4.1866727
2.803887,4.2224164
3.8589203,3.5527565
2.6422036,3.0125313
7.0892262,5.983923
4.9712677,5.1646447
4.948785,4.841667
6.6170645,5.173499
1.524758,1.4550502
3.5127707,3.180383
3.4607744,3.6068952
2.6426222,2.4499917
6.3209934,4.3243446
4.0327497,4.005438
4.80173,4.4933887
5.9626317,5.2717857
5.2153063,5.1906943
3.3067827,3.3549852
3.6471524,3.938858
2.3406534,2.4896731
5.499997,4.740868
5.6523795,4.620826
5.6204653,4.7775664
1.0381327,0.89254487
2.5640612,2.3436463
1.2185613,1.2949419
4.7065687,3.8877876
7.070601,6.586518
2.5521264,2.7685783
2.4862652,2.6636791
2.089206,2.0504804
3.6046755,3.756502
2.715357,2.4473796
6.871596,5.802964
4.174172,4.1288123
2.918848,3.2862272
5.558439,4.2776423
3.8682694,3.6158848
6.24701,5.6464663
2.421785,2.4293022
2.5252275,2.1464274
3.722752,4.204981
4.623699,4.2262397
2.7416897,2.4067655
2.6167643,3.0332446
1.5343608,1.6065799
0.9830307,1.0355223
3.0087023,2.915572
2.0793533,2.006305
3.4578457,3.6432679
3.5008469,3.680885
3.1744473,3.3111482
3.3371732,3.6078796
3.357239,3.679315
