y_true,y_pred
5.602302,4.7867684
5.3346586,4.9765015
5.501684,5.1070724
5.410585,4.8756886
4.8632107,5.731586
5.343416,4.970916
4.2947354,3.9963472
4.06458,3.8416271
5.9815226,5.7221465
4.464345,5.019092
3.0197346,3.2730234
2.1607664,1.8970184
2.240289,2.5324814
2.2182658,1.970025
4.849485,5.04432
2.8312263,3.1352344
1.2702297,1.058984
5.0765624,4.9193816
3.1305218,3.4672027
3.194948,3.5031807
1.6889952,1.9234269
6.320075,4.191366
3.7751381,3.0823247
2.777716,2.8570278
2.6745825,2.7103121
4.423055,4.153454
2.732229,2.9320254
5.161515,5.3882437
4.838214,4.801028
5.109369,4.8250055
5.925146,5.4534707
3.9306462,3.133589
5.1890616,4.6562567
2.7007508,2.8700552
4.5491095,4.6354823
4.1290436,4.118673
1.1220996,0.86254436
5.1187477,5.0993567
4.5978227,5.4078035
2.7789297,3.1769598
2.6596773,2.914642
4.6988735,4.100724
3.2977567,3.27305
4.1007714,3.6778667
3.4664161,3.2605028
3.9561634,3.4655154
4.123259,3.5235853
3.4649394,3.7864454
4.659725,4.6067843
2.4028106,2.25051
3.3338714,3.608763
3.5615785,3.3008773
6.200185,5.175507
3.62413,3.5836828
2.8927708,3.0207176
3.0140738,3.338117
0.93437743,0.9714797
2.9811,3.1086123
1.454218,1.3510232
3.2901368,2.6858258
1.4559002,1.203424
4.122629,3.9570746
5.2044845,5.4754524
3.6946774,4.408586
3.8719409,3.5845866
4.091013,3.9205058
7.067701,6.001796
4.1226315,4.1122804
7.738813,6.914438
3.1060376,3.1816115
2.5421917,2.4347088
3.9653974,3.9217072
4.4107475,4.381353
8.062324,5.6830654
2.4272432,2.304153
3.9736924,3.540641
3.2111063,3.1071157
5.116495,5.6482096
5.208092,4.9584503
4.7729845,5.1407824
3.8437238,4.1583347
3.4203942,4.3671784
4.3346133,4.4550104
5.924039,5.699102
6.108009,5.359133
5.229747,5.4244194
3.643665,3.3518927
0.9294407,0.7790389
2.4235473,2.561496
2.825351,3.6095927
2.9987009,3.0636759
5.45937,5.019659
2.577337,2.7072592
1.6100206,1.4947095
4.8649216,4.114156
4.7072124,4.355373
3.6045375,3.8407192
4.218275,4.3582997
4.3458524,4.499226
1.4399227,1.5164037
3.1348202,3.2991652
3.7488956,4.314783
3.4899356,3.5319006
1.6883124,1.8170408
0.89000434,0.8202561
0.6638882,0.667968
0.69180757,0.60806674
0.63401526,0.5751016
6.5765853,4.834016
5.616561,5.5217047
5.3680606,5.0913544
1.6178205,1.3018622
4.4729342,4.5757694
5.542452,5.468435
4.408059,3.6722
4.199946,3.88736
3.8317602,3.5885239
4.9771657,4.9253135
3.2043762,4.203751
5.11507,3.7323668
2.3996212,2.977577
3.2715127,3.8880959
4.6753945,4.1914744
2.800604,2.945149
5.5739036,6.198419
2.9024496,2.8681533
5.886887,5.233668
7.04199,6.5910063
4.92887,4.6000724
4.565843,4.3448076
4.376801,3.8941598
3.8377068,2.8988636
5.525377,4.138893
4.616208,4.7155166
1.8889413,2.1791477
4.2120285,4.2041445
1.4225744,1.3916698
4.7893696,4.028514
5.3783474,4.283248
2.2475362,2.261204
1.9802667,2.0477264
2.508807,2.571622
0.97062725,1.112888
2.7132468,3.0460474
3.4040782,2.8718534
4.960783,5.506389
4.871736,5.42696
5.220065,4.607047
4.6189623,3.8074374
4.7385645,4.8385406
1.6568708,2.3536634
2.850252,3.3309934
2.6391811,3.0886295
5.2401137,5.3743114
5.4284973,5.507678
3.6531088,3.6080942
5.0922213,5.617467
4.124531,3.878807
4.0287666,3.7633548
4.8767586,4.1015315
2.7959723,2.783932
3.3887813,3.4008174
3.9306293,4.282593
3.588865,3.3998575
2.4873347,2.7808533
6.3743606,6.568513
3.9525304,4.385044
5.231101,4.5313625
4.3371835,4.0769486
3.9931893,4.5246735
4.393155,3.7224574
2.61607,3.082888
3.8393567,3.7663276
3.979407,3.7156038
1.950268,2.3492424
2.0258274,2.4868572
2.648632,3.2362452
6.3230333,4.4834857
2.2288425,2.8550746
5.128973,4.5952144
3.3737671,2.8018796
3.97842,3.6880949
4.0333595,3.722851
3.907724,3.6124744
1.3992252,1.7388963
1.5488626,1.943984
4.123995,3.4731193
3.8789985,4.1219087
6.58179,6.8948507
5.403872,4.8245006
5.1223507,4.6379137
3.4345555,3.0785398
2.0866013,2.1343403
2.32752,2.5046968
1.4811753,1.7450839
1.8089004,1.9880263
3.8792744,4.201482
4.129529,3.7520692
2.4482248,2.3544815
3.6239622,3.6418705
3.1517756,3.3516495
1.5866193,1.521932
4.4229465,4.32856
4.397445,4.188597
1.0759742,1.6258526
1.1074951,1.5942141
2.5927792,2.607802
3.862582,3.7648711
5.89884,5.0181017
1.0601771,0.75896955
2.9544864,3.2143316
2.686034,2.8186312
2.7043538,2.7262523
2.4190645,3.0244355
