y_true,y_pred
5.602302,4.7903724
5.3346586,4.935987
5.501684,4.710896
5.410585,4.8749447
4.8632107,6.07594
5.343416,4.795381
4.2947354,4.303964
2.3100188,2.3402264
4.06458,4.619327
5.9815226,5.326872
4.464345,5.2866344
3.0197346,3.140465
2.1607664,2.035583
3.2461843,3.6607182
2.240289,2.1277502
2.2182658,2.002122
4.849485,4.2768707
2.8312263,2.9625587
1.2702297,1.0100988
5.0765624,4.9807343
5.8085284,7.6068516
8.728303,8.640235
3.1305218,3.2280812
3.194948,3.2648242
1.6889952,1.649813
6.320075,4.515634
3.7751381,3.376346
2.777716,2.9515436
2.6745825,3.0158284
4.423055,4.515909
2.732229,2.9253516
5.161515,5.235172
4.838214,4.939633
5.109369,5.437196
5.925146,4.6990724
3.9306462,3.752339
5.1890616,4.8938184
2.7007508,3.30145
4.5491095,4.6305437
4.1290436,4.6368885
1.1220996,0.8639131
5.1187477,4.5011053
4.9916315,6.4704614
4.5978227,4.896627
2.7789297,3.15538
2.6596773,3.1348655
4.6988735,4.1792154
3.2977567,3.32361
4.1007714,3.5307415
3.4664161,3.2367432
3.9561634,3.3180075
4.123259,3.0432653
5.4200864,4.327321
3.4649394,4.0703683
3.1264827,4.451475
4.659725,4.5937634
2.4028106,2.371095
3.3338714,3.5010014
3.5615785,3.4119387
6.200185,5.8542953
3.62413,3.8434184
2.8927708,3.058791
3.0140738,3.156191
6.733559,6.5337143
0.93437743,1.2338809
2.9811,3.1261537
1.454218,1.3567908
3.2901368,2.6227183
1.5002258,1.4137247
1.4559002,1.3254215
1.1971402,1.3178084
4.122629,4.465614
5.2044845,5.353246
3.6946774,4.159959
3.8719409,3.765296
4.091013,3.8090334
7.067701,4.8052855
4.1226315,4.2621965
7.201003,7.0835767
7.738813,5.1383085
3.1060376,3.0279253
2.5421917,2.417759
3.9653974,3.3676696
4.4107475,4.611719
8.062324,5.331091
2.4272432,2.2963135
3.9736924,3.6469414
4.331945,4.454124
4.170856,4.2606606
3.2111063,3.055879
5.116495,5.4575787
5.208092,4.791196
4.7729845,5.0860844
3.8437238,4.5122814
3.4203942,4.3239713
4.3346133,4.5415716
5.924039,5.039972
6.108009,5.0403748
5.229747,5.2453017
3.643665,2.9477568
0.9294407,0.8329403
2.4235473,2.5405328
2.825351,3.242537
2.9987009,3.3821619
5.45937,4.99788
2.577337,2.6505046
1.6100206,1.4309092
3.936069,3.5038545
4.187706,4.1700597
4.8649216,4.1429796
4.7072124,4.3439612
0.26870286,0.6488649
3.6045375,3.714228
4.328553,3.7019575
4.218275,4.2903543
4.3458524,4.4099755
1.4399227,1.4030598
3.1348202,3.5057073
3.7488956,3.9387944
3.4899356,3.9083898
0.978053,0.80500984
1.6883124,1.8114713
0.89000434,0.89236677
0.6638882,0.5347472
0.69180757,0.5934534
0.63401526,0.51249754
6.5765853,4.175897
5.616561,5.26006
5.3680606,5.0823107
1.6178205,1.35239
4.4729342,4.62826
5.542452,5.101644
4.408059,3.5319698
4.199946,3.9534612
3.8317602,3.3700902
4.9771657,5.4072413
3.2043762,3.8157856
5.11507,4.085584
5.500709,7.396138
2.3996212,2.5125883
3.2715127,3.9480069
3.508196,4.8220654
4.6753945,4.6428585
2.800604,2.7692263
0.34151125,0.66407484
5.5739036,4.6613264
2.9024496,3.2995589
5.886887,5.1624837
7.04199,5.5935535
3.9220881,3.2518368
4.8266683,4.376309
4.92887,4.342808
4.565843,4.2350364
4.376801,3.8163917
3.8377068,3.317764
5.525377,4.3455477
4.616208,4.5397816
1.8889413,2.4825385
4.2120285,4.6916475
1.4225744,1.4759178
4.7893696,4.4889927
5.3783474,4.4181814
2.2475362,2.459375
1.9802667,2.1130722
2.508807,2.4393272
0.97062725,1.1498958
2.7132468,2.5518668
3.4040782,3.9232187
4.960783,4.906322
4.871736,5.57101
5.220065,4.735576
4.6189623,3.2083583
4.7385645,4.8477798
1.6568708,1.9883573
2.850252,3.1282248
2.6391811,3.261941
5.2401137,4.916928
5.4284973,5.1679177
2.3831193,2.615293
3.6531088,3.592581
5.0922213,4.9070644
4.124531,4.5206456
6.321241,7.916512
4.0287666,3.9443893
4.8767586,4.559943
2.7959723,2.5211983
3.3887813,3.1136498
3.9306293,4.5255356
3.588865,3.5052614
2.4873347,2.746398
0.7475765,0.87881035
5.1638627,4.750622
6.3743606,5.636045
6.296079,4.8552804
4.138266,4.259053
3.9525304,4.6367135
5.231101,4.395706
4.3371835,4.1000247
1.8509389,2.328103
3.9931893,4.670391
4.393155,3.6887047
2.61607,2.8159103
3.8393567,3.4289975
3.979407,3.4595573
1.950268,1.9163779
2.0258274,1.9376131
2.648632,3.3188157
6.3230333,4.3155
6.190394,4.6513624
2.2288425,2.1860588
5.128973,4.4383845
3.3737671,2.6299527
3.97842,3.7081091
4.0333595,3.771836
3.907724,3.7116199
1.3992252,1.9981921
1.5488626,1.8960123
0.9517761,0.81237775
4.123995,3.9681807
3.8789985,4.2756867
3.3570426,3.0074756
6.58179,5.767328
7.1572027,5.936583
5.403872,4.4068666
5.1223507,4.353093
3.4345555,2.8827279
2.0866013,2.1229765
2.32752,2.4382572
1.4811753,1.5213406
1.8089004,2.1808755
3.8792744,4.2243605
4.129529,3.426383
2.4482248,2.3308156
3.6239622,3.3225355
3.1517756,2.8695233
1.5866193,1.3145831
4.4229465,4.429487
4.397445,4.6919093
1.0759742,1.7027128
1.1074951,1.6625884
2.5927792,2.145691
3.862582,3.9659956
5.89884,4.9179754
1.0601771,0.8025308
2.9544864,3.2606592
2.686034,3.180545
2.7043538,3.3245332
2.4190645,3.0246294
2.6439729,3.3142145
2.6376977,3.4721787
2.6277575,3.3709474
2.8964434,3.7555363
2.9090216,3.8876019
3.1654568,2.8711998
6.590228,5.186872
6.462458,4.620733
2.7626595,2.5936568
4.743593,4.173279
3.2402737,2.9793122
1.5916528,1.4712824
1.5196725,1.3414536
1.5215046,1.2742753
1.4810861,1.1885984
1.2876544,1.0442282
1.5919108,1.4241247
1.5351173,1.3211638
1.6054723,1.4212857
1.5135372,1.3090863
1.589008,1.3692278
1.6664056,1.4936736
3.513281,3.6812577
5.3074822,5.5598
4.8737497,4.9440174
3.4649687,3.77342
5.888456,5.3975115
5.090373,4.278654
3.3108022,3.1248114
1.6050833,1.7089106
2.8426049,2.726358
6.698745,4.9055805
5.20682,4.85167
5.4393516,4.8124075
2.8005593,3.3910525
3.9947088,3.1816993
4.324219,4.256385
4.5635147,4.2713585
4.610724,4.3210564
1.9988711,1.4778739
2.3391566,2.132271
6.275917,4.819028
1.4546528,1.1220931
3.603158,3.2550967
3.5848405,3.424578
2.7163105,2.6480353
5.2871246,5.117673
2.958669,3.0687091
2.937426,2.2874525
3.3551724,2.8306632
4.242918,3.3508995
5.3222485,4.9301205
7.5095353,6.5153046
2.6585267,2.756468
4.922538,4.628621
1.9964377,2.1443002
4.124347,3.427115
3.718616,3.3003304
3.6575634,3.3241806
3.7640367,3.2993476
3.369897,3.8555434
6.2451024,5.820298
6.453785,6.816447
7.188865,6.644297
7.28338,6.9223385
4.1228967,4.2906375
4.2368135,4.564582
4.250892,4.2164345
1.4311793,1.7102121
3.5846932,3.6289415
2.177985,2.4186864
2.5866659,2.8044603
1.2887372,1.3433508
3.4443946,3.234069
4.9231386,4.400298
5.2281528,5.0385885
4.202262,4.0248275
4.313769,5.3178782
4.9836926,4.5786786
3.113521,3.5095396
1.3896334,1.5554719
3.3862543,2.5769944
3.3446555,3.8033416
0.8249691,0.8274038
