y_true,y_pred
5.602302,5.1535
5.3346586,4.95482
5.501684,4.9795785
5.410585,5.0128727
4.8632107,5.2688923
5.343416,4.87331
4.2947354,3.9747803
2.3100188,2.1248891
4.06458,5.223409
5.9815226,5.1201415
4.464345,4.9441133
3.0197346,3.3844233
2.1607664,1.9529817
3.2461843,3.9181688
2.240289,2.4919312
2.2182658,1.9979672
4.849485,5.0785227
2.8312263,3.0982375
1.2702297,1.0070071
5.0765624,4.620477
8.728303,8.10508
3.1305218,3.303715
3.194948,3.4303577
1.6889952,2.0941305
6.320075,4.3835363
3.7751381,3.3226612
2.777716,2.8898888
2.6745825,2.879135
4.423055,4.111097
2.732229,3.339843
5.161515,5.240673
4.838214,5.1053843
5.109369,5.3100986
5.925146,5.122458
3.9306462,3.9200108
5.1890616,4.7676444
2.7007508,3.0870218
4.5491095,4.7352505
4.1290436,3.9352472
1.1220996,0.9015317
5.1187477,4.7891817
4.5978227,5.000748
2.7789297,3.1901054
2.6596773,2.941564
4.6988735,4.097613
3.2977567,3.4287124
4.1007714,3.38902
3.4664161,3.0674865
3.9561634,3.0650363
4.123259,3.6686628
5.4200864,4.589121
3.4649394,4.0461273
3.1264827,5.492657
4.659725,4.619861
2.4028106,2.2734954
3.3338714,3.6399434
3.5615785,3.3311453
6.200185,5.203671
3.62413,3.6734984
2.8927708,3.1422813
3.0140738,3.1695044
6.733559,6.7658362
0.93437743,0.9129937
2.9811,3.2019207
1.454218,1.3687413
3.2901368,2.6150746
1.4559002,1.3232521
4.122629,3.8568206
5.2044845,4.9286823
3.6946774,4.31732
3.8719409,3.6739547
4.091013,3.9428678
7.067701,5.371851
4.1226315,4.037047
7.738813,6.5690594
3.1060376,2.976613
2.5421917,2.478708
3.9653974,3.6718245
4.4107475,4.4996333
8.062324,5.9167824
2.4272432,2.5233023
3.9736924,3.5499315
4.170856,4.3019295
3.2111063,3.1427922
5.116495,5.031604
5.208092,4.6927814
4.7729845,4.828864
3.8437238,4.1231165
3.4203942,4.1164603
4.3346133,4.476301
5.924039,5.407121
6.108009,4.914617
5.229747,4.927133
3.643665,3.3375793
0.9294407,0.7767402
2.4235473,2.756499
2.825351,3.4745069
2.9987009,3.464545
5.45937,4.807751
2.577337,2.765666
1.6100206,1.5112329
4.187706,4.051588
4.8649216,3.8419843
4.7072124,4.6452136
3.6045375,3.6286485
4.328553,4.1902127
4.218275,4.5041366
4.3458524,4.6446586
1.4399227,1.4504323
3.1348202,3.5116856
3.7488956,4.065356
3.4899356,4.4257164
0.978053,1.0312434
1.6883124,1.7145001
0.89000434,0.8383171
0.6638882,0.6085775
0.69180757,0.66212606
0.63401526,0.6481456
6.5765853,4.7937956
5.616561,5.0247173
5.3680606,5.121507
1.6178205,1.3428559
4.4729342,4.632413
5.542452,5.380349
4.408059,3.4847894
4.199946,3.6768484
3.8317602,3.736864
4.9771657,5.279971
3.2043762,3.9160147
5.11507,4.2268057
2.3996212,2.7836678
3.2715127,3.756295
3.508196,4.0139947
4.6753945,4.1599483
2.800604,3.053058
0.34151125,0.5067893
5.5739036,5.0012207
2.9024496,3.4064028
5.886887,5.3465433
7.04199,6.2087464
4.8266683,6.0757494
4.92887,4.5552955
4.565843,4.404916
4.376801,4.0196443
3.8377068,3.3026993
5.525377,4.584794
4.616208,4.7509675
1.8889413,2.0889275
4.2120285,4.3656077
1.4225744,1.3663682
4.7893696,4.218742
5.3783474,4.3631444
2.2475362,2.2340279
1.9802667,1.9593831
2.508807,2.6504436
0.97062725,1.1870003
2.7132468,2.750217
3.4040782,3.8793533
4.960783,5.1239085
4.871736,4.992172
5.220065,4.621248
4.6189623,3.7924144
4.7385645,4.7501993
1.6568708,2.195373
2.850252,3.393148
2.6391811,3.3605525
5.2401137,5.027184
5.4284973,5.1438093
3.6531088,3.558812
5.0922213,5.5804706
4.124531,4.9698167
4.0287666,3.9376812
4.8767586,4.0518064
2.7959723,2.552926
3.3887813,3.531464
3.9306293,3.8681529
3.588865,3.784914
2.4873347,2.658888
5.1638627,5.0416136
6.3743606,6.8009253
6.296079,5.414187
4.138266,4.7500424
3.9525304,4.7632732
5.231101,4.426526
4.3371835,4.036797
1.8509389,2.444708
3.9931893,4.5111103
4.393155,3.7731946
2.61607,3.0890973
3.8393567,3.6646745
3.979407,3.385394
1.950268,2.251708
2.0258274,2.2150798
2.648632,3.4092193
6.3230333,4.810798
2.2288425,2.8309062
5.128973,4.719941
3.3737671,3.0559022
