y_true,y_pred
5.602302,3.2147667
5.3346586,4.690075
5.501684,4.915177
5.410585,4.6521683
0.56151843,2.7045476
4.8632107,4.2479305
5.343416,4.345051
3.9540265,2.6491714
4.2947354,3.11589
9.149569,5.6602373
2.3100188,1.9336429
4.06458,2.9003294
5.9815226,3.6839182
4.464345,3.9101877
3.0197346,3.1031516
0.6181131,1.3103977
2.1607664,1.7760892
3.2461843,2.6063008
2.240289,1.5611892
2.2182658,3.4515312
4.849485,1.8687582
2.8312263,3.0349784
1.2702297,1.3091403
5.0765624,4.2065
5.8085284,4.1861644
8.728303,5.2884545
3.1305218,2.40589
3.194948,3.1277988
1.6889952,1.7170002
6.320075,2.0885127
3.7751381,2.5696833
2.777716,2.4928012
2.6745825,2.0151062
4.423055,4.402499
2.732229,2.5716784
5.161515,4.0150557
4.838214,4.234614
5.109369,3.7066019
5.925146,4.440063
3.9306462,2.939459
5.1890616,4.1211534
2.7007508,5.210216
4.5491095,3.195862
4.1290436,3.9054956
1.1220996,1.4851962
5.1187477,3.5692534
4.9916315,4.0085464
4.5978227,3.7306025
2.7789297,3.1668477
2.6596773,3.6820061
4.6988735,3.6543548
3.2977567,3.6594644
4.1007714,3.2024584
3.4664161,2.4419067
3.9561634,2.9142468
4.123259,3.7681484
8.510226,4.0297103
5.4200864,3.353373
3.4649394,3.8392491
3.1264827,2.1339633
4.659725,3.997737
2.4028106,2.8540413
5.468203,4.031299
3.3338714,3.3808854
3.5615785,4.029666
6.200185,3.721505
3.62413,2.4533732
2.8927708,1.4791582
3.0140738,1.6649742
6.733559,4.059646
0.93437743,1.5986533
0.7045015,1.2038937
2.9811,3.10573
1.454218,1.4273516
3.2901368,1.993585
1.5002258,1.1813455
4.835426,3.0830674
1.4559002,1.4081037
1.1971402,1.0328605
4.122629,2.766343
5.2044845,4.3346214
3.6946774,3.9896123
3.8719409,3.7774744
4.091013,4.094982
7.067701,4.793607
6.9071336,3.4325743
4.1226315,2.4183886
7.201003,4.4438267
7.738813,4.18476
3.1060376,3.5177877
2.5421917,2.6433437
3.9653974,2.3669944
4.4107475,3.1923828
8.062324,3.5659032
2.4272432,2.7368608
3.9736924,3.728569
4.331945,1.7972875
4.170856,3.4029374
3.2111063,3.0149596
5.116495,4.4932184
5.208092,4.205564
4.7729845,4.598421
3.8437238,2.8820882
3.4203942,3.0505023
4.3346133,3.7169988
5.924039,4.9050636
6.108009,4.411049
5.229747,4.386929
3.643665,2.3771951
0.9294407,1.2806557
2.4235473,2.125901
2.825351,2.5052006
2.9987009,4.375619
5.45937,4.051517
2.577337,3.2790384
1.6100206,2.6886601
3.936069,2.0766535
4.187706,2.0957255
4.8649216,3.8236017
4.7072124,4.306838
0.26870286,1.2872764
3.6045375,2.9033484
4.328553,1.9728035
4.218275,3.4869118
4.3458524,3.1288342
1.4399227,1.2594277
3.1348202,3.6401973
3.7488956,3.804389
3.4899356,3.5230277
0.978053,1.7552258
1.6883124,1.6813308
0.89000434,1.5618668
0.6638882,1.2588074
0.69180757,1.2105678
0.63401526,1.0314041
6.5765853,4.000824
5.616561,4.538241
5.3680606,4.3559685
1.6178205,1.6024088
4.4729342,3.1219354
5.542452,3.2401335
4.408059,3.139091
4.199946,3.4718983
3.8317602,2.3120809
4.9771657,3.125982
3.2043762,3.900635
5.11507,2.996909
5.500709,3.5549936
2.3996212,1.8435204
3.2715127,3.2341342
3.508196,1.5631297
4.6753945,3.3475795
2.800604,2.8173459
0.34151125,1.6085885
5.5739036,4.552896
2.9024496,2.4841504
5.886887,4.1835413
7.04199,3.0959675
3.9220881,3.5398693
4.8266683,3.9983256
4.92887,4.7064285
4.565843,3.1795847
4.376801,3.9383287
3.8377068,1.5965745
5.525377,3.381919
4.616208,3.3332002
1.8889413,1.172775
4.2120285,3.775844
1.4225744,1.9748901
4.7893696,2.0090263
5.3783474,1.9933335
2.2475362,2.5408604
1.9802667,2.7796898
2.508807,2.0497775
0.97062725,1.8597093
2.7132468,2.2017956
3.4040782,2.3361416
4.960783,2.773781
4.871736,3.860611
5.220065,3.9296067
4.6189623,2.5132627
