y_true,y_pred
5.602302,5.267726
5.3346586,4.9303617
5.501684,5.019328
5.410585,5.1556363
4.8632107,5.368386
5.343416,5.0009313
3.9540265,3.6246405
4.2947354,4.245309
9.149569,8.030345
2.3100188,2.3199196
4.06458,4.2261977
5.9815226,4.7290053
4.464345,4.9886584
3.0197346,3.4006286
2.1607664,2.0875704
3.2461843,3.76164
2.240289,2.0202951
2.2182658,1.9222287
4.849485,3.1675248
2.8312263,2.858651
1.2702297,1.1359082
5.0765624,4.769653
5.8085284,6.8042684
8.728303,7.738807
3.1305218,2.8951447
3.194948,3.0189457
1.6889952,1.916476
6.320075,4.3730674
3.7751381,3.1210144
2.777716,2.943389
2.6745825,2.4839685
4.423055,4.457752
2.732229,2.8044593
5.161515,4.7677264
4.838214,4.3394494
5.109369,5.5890365
5.925146,4.850833
3.9306462,3.6020737
5.1890616,5.204701
2.7007508,3.2815785
4.5491095,4.750698
4.1290436,4.9371076
1.1220996,1.1929364
5.1187477,4.4772644
4.9916315,6.0169454
4.5978227,4.804327
2.7789297,3.1901524
2.6596773,3.2425594
4.6988735,5.1690145
3.2977567,3.3718436
4.1007714,3.299542
3.4664161,2.7878373
3.9561634,2.996238
4.123259,2.9094522
5.4200864,4.2197666
3.4649394,4.0956964
3.1264827,4.1574345
4.659725,4.078786
2.4028106,2.243966
3.3338714,3.307519
3.5615785,3.65389
6.200185,5.9831796
3.62413,3.215568
2.8927708,2.3678327
3.0140738,2.547883
6.733559,5.430871
0.93437743,1.3519245
0.7045015,0.7888537
2.9811,3.0400355
1.454218,1.4831895
3.2901368,2.2667675
1.5002258,1.6674463
1.4559002,1.4240003
1.1971402,1.3797952
4.122629,3.5015764
5.2044845,4.567382
3.6946774,4.0418344
3.8719409,3.9114242
4.091013,4.274199
7.067701,4.955285
4.1226315,4.116745
7.201003,6.7822447
7.738813,5.2532363
3.1060376,3.0396478
2.5421917,2.8936183
3.9653974,3.003953
4.4107475,4.4791274
8.062324,5.167547
2.4272432,2.5650203
3.9736924,3.9556973
4.331945,4.066548
4.170856,4.4878836
3.2111063,3.2638404
5.116495,4.7080483
5.208092,4.73251
4.7729845,5.200785
3.8437238,4.077835
3.4203942,3.667121
4.3346133,4.619016
5.924039,5.25027
6.108009,4.9324927
5.229747,4.8001804
3.643665,2.6398227
0.9294407,0.96785295
2.4235473,2.3642015
2.825351,3.0006127
2.9987009,3.1804678
5.45937,4.8881807
2.577337,2.5228236
1.6100206,1.5547318
3.936069,3.5893285
4.187706,3.4007003
4.8649216,3.976743
4.7072124,4.255674
0.26870286,1.0454696
3.6045375,3.3770578
4.328553,3.5029998
4.218275,4.514537
4.3458524,4.4670167
1.4399227,1.2104895
3.1348202,3.592774
3.7488956,3.7070339
3.4899356,3.6409397
0.978053,1.4704677
1.6883124,1.7688667
0.89000434,1.2158623
0.6638882,1.0495417
0.69180757,1.0575105
0.63401526,0.91077113
6.5765853,4.6463184
5.616561,4.5712175
5.3680606,5.222728
1.6178205,1.3432522
4.4729342,5.304176
5.542452,5.257121
4.408059,3.2861302
4.199946,3.4426482
3.8317602,3.156535
4.9771657,5.3568954
3.2043762,4.143245
5.11507,3.9176483
5.500709,6.558636
2.3996212,2.1425405
3.2715127,3.4868155
3.508196,3.781274
4.6753945,4.383004
2.800604,2.9182017
0.34151125,1.1186932
5.5739036,5.216463
2.9024496,2.808601
5.886887,4.9894767
7.04199,5.654812
3.9220881,2.7071288
4.8266683,3.4976988
4.92887,4.199647
4.565843,4.0394077
4.376801,4.2172785
3.8377068,2.6533184
5.525377,4.537475
4.616208,4.0273747
1.8889413,1.9970943
4.2120285,4.5599456
1.4225744,1.5317062
4.7893696,3.9134426
5.3783474,4.022034
2.2475362,2.324266
1.9802667,2.2909913
2.508807,2.3231554
0.97062725,1.3015999
2.7132468,2.6767926
3.4040782,3.2926533
4.960783,5.082161
4.871736,5.461424
5.220065,4.533075
4.6189623,3.1909163
4.7385645,4.713795
1.6568708,2.1349776
2.850252,3.3445208
2.6391811,3.2628605
5.2401137,5.2701635
5.4284973,5.1357956
2.3831193,2.1068969
3.6531088,3.7010057
5.0922213,4.631954
4.124531,3.844004
6.321241,7.313735
4.0287666,4.3085423
4.8767586,4.610771
2.7959723,2.3990784
3.3887813,2.9008162
3.9306293,3.4872885
3.588865,3.3650684
2.4873347,2.3055902
0.7475765,1.0319879
5.1638627,4.6795983
6.3743606,5.6364517
6.296079,4.6145735
4.138266,3.744435
3.9525304,4.0216684
5.231101,4.8757024
4.3371835,4.109853
1.8509389,2.1635668
3.9931893,4.6697445
4.393155,2.8790846
2.61607,2.6980038
3.8393567,2.978246
3.979407,3.2286987
1.950268,2.0924506
2.0258274,1.9113284
2.648632,3.1910975
6.3230333,3.8962169
6.190394,3.2072122
2.2288425,1.9868151
5.128973,4.6717076
3.3737671,2.781626
3.97842,3.808424
4.0333595,3.7662675
3.907724,3.767171
1.3992252,1.7951953
1.8279262,2.2871573
1.5488626,1.9392178
0.9517761,1.0068703
4.123995,3.314875
0.31755784,0.9188424
3.8789985,4.428915
3.3570426,2.7320585
6.58179,6.0338845
7.1572027,6.0612755
5.403872,4.4953566
5.1223507,4.271248
3.4345555,3.0861351
2.0866013,2.2122495
2.32752,2.2067177
1.4811753,1.5944252
1.8089004,1.9584522
3.8792744,3.745731
4.129529,3.2247298
2.4482248,2.6388245
3.6239622,3.2483556
3.1517756,2.5916476
1.5866193,1.777907
4.4229465,4.822582
4.397445,4.26944
1.0759742,1.8746936
1.1074951,1.8657073
2.5927792,2.232765
3.862582,3.8857539
5.89884,5.0192614
1.0601771,1.4715215
2.9544864,2.9216044
2.686034,2.656406
2.7043538,2.61388
2.4190645,2.7670467
2.6439729,3.0939133
2.6376977,3.0484917
2.6277575,3.0343652
2.8964434,3.1809657
2.9090216,3.2580159
3.1654568,2.8341382
6.590228,5.4805098
6.462458,4.544621
2.7626595,2.822785
4.743593,4.3447175
3.2402737,3.146627
1.5916528,1.251032
1.5196725,1.1485987
1.5215046,1.1960645
1.4810861,1.1523597
1.2876544,1.4466823
1.5919108,1.2791157
1.5351173,1.1357197
1.6054723,1.2750945
1.5135372,1.2509644
1.589008,1.2804369
1.6664056,1.2725708
0.47896618,1.087664
3.513281,3.4020894
5.3074822,5.414273
4.8737497,4.8034678
3.4649687,4.0583177
5.888456,5.283952
5.090373,4.205939
3.3108022,3.419397
1.6050833,1.753495
2.8426049,2.71964
8.377587,2.5788887
6.698745,4.9559255
8.406718,2.668323
5.20682,4.563177
5.4393516,4.9410567
2.8005593,3.5221107
3.9947088,2.9513872
4.324219,4.0953703
4.5635147,3.899279
4.610724,4.078723
0.6583912,1.3527147
1.9988711,1.4862776
2.3391566,2.1868324
6.275917,5.301321
1.4546528,1.2277108
3.603158,3.0542321
3.5848405,3.441039
2.7163105,2.4242964
5.2871246,5.04623
2.958669,2.7758489
2.937426,2.0776546
3.3551724,3.1049645
4.242918,3.3273423
5.3222485,4.285022
7.5095353,5.242943
2.6585267,2.8318777
4.922538,4.3857636
1.9964377,2.1031713
4.124347,3.3714564
3.718616,3.2208023
3.6575634,3.1390421
3.7640367,3.1482193
3.369897,3.8147242
6.2451024,5.702569
6.453785,6.3912535
7.188865,6.4465065
7.28338,6.23165
4.1228967,3.8841624
4.2368135,3.9182122
4.250892,3.5248058
1.4311793,1.7360044
3.5846932,3.961356
2.177985,2.167292
2.5866659,2.4724758
1.2887372,1.4722733
3.4443946,3.1994154
4.9231386,4.2626405
5.2281528,5.3803554
4.202262,4.0790815
4.313769,5.73646
4.9836926,4.7580743
3.113521,3.3853662
1.3896334,1.3772118
3.3862543,2.004151
3.3446555,3.4902444
0.8249691,1.2273228
4.993584,5.271961
1.7694594,1.7688521
1.1374321,0.75256234
5.223744,5.3588433
3.916463,4.2912803
4.380503,4.846062
2.2116094,2.0005062
3.3076332,3.775548
3.6571765,3.3801663
4.0116634,4.3019104
4.32688,5.0773573
4.350504,4.2570095
4.5385613,4.4973836
4.396641,4.351346
0.93641007,1.2417704
3.6153352,2.816839
2.2192168,2.1624613
2.9291668,3.43814
4.741942,2.726174
2.664524,2.3165553
4.572249,4.0996337
0.8361995,1.8864344
5.6617,4.1336665
0.700438,1.0036968
4.393937,3.7556758
5.2832823,4.475866
5.5540442,4.5297565
3.5755446,3.6401708
2.0544324,1.8693386
2.9959795,3.3130338
4.5269437,4.9674172
0.78420067,1.7063009
2.911437,2.8036032
2.7687118,2.9733813
4.282519,3.4707944
1.4981545,1.3131953
1.499241,1.1277986
1.4439714,1.0669749
1.4561148,1.082145
1.3539963,1.1143394
1.4588642,1.1369997
1.5686824,1.1675112
1.619041,1.4358965
1.5321004,1.3321638
1.7441546,1.5076072
1.5499004,1.1525834
5.7479553,5.8236504
6.975573,5.8662753
3.4677866,3.6877937
5.4985948,4.345836
0.9441124,1.2949678
5.3431287,5.1883845
4.9541287,5.131241
1.1430224,1.6725179
1.8605064,2.1751764
3.7480114,3.881369
4.5794954,4.8842506
4.0242295,3.7582355
4.7136464,4.7978506
4.0086,4.216659
3.6761196,3.9482698
5.6152196,3.5079584
4.2848396,3.5223458
3.58925,4.6241007
2.7559817,2.9637654
4.24042,4.3536005
3.0958114,3.554321
0.9751601,1.3059187
2.644362,3.1498082
2.555473,2.2767062
3.7170837,3.8430707
5.204287,4.471245
2.6121666,2.1665735
2.147207,1.7841121
2.1583102,1.9113406
2.0806043,1.8806338
2.0327666,1.9030133
3.210536,2.6651425
2.401001,2.2093697
4.010421,4.7792897
2.2027571,2.0879126
2.4629388,2.221474
7.405713,5.877936
2.4969654,2.4716806
5.865811,2.5021305
6.619065,5.424933
7.1621504,5.1993685
3.9591997,4.636238
6.1274004,4.631722
3.7858453,3.7216828
5.1935983,5.0954943
3.1091065,2.6322317
4.125144,3.3415878
4.1204214,3.4923794
4.231079,3.5584311
4.273524,4.365148
5.5868115,4.7115316
2.3594542,3.6766796
2.8745694,2.198239
7.0954137,4.916815
5.478338,4.6600113
2.98439,2.802027
6.449715,4.7094893
5.0764375,5.018061
4.0898952,4.3821964
2.0925317,1.8513395
4.329135,4.143992
4.868331,4.7459784
4.143892,4.7733183
4.669497,4.559993
4.8376956,4.628881
2.7816494,3.0077906
1.9385458,1.9853898
5.57515,4.745852
2.6253924,2.4762409
4.3152676,3.5835068
2.393609,1.9655676
1.3783841,2.1191607
1.3630406,2.0787249
1.376118,2.1681416
6.1774635,5.2104554
4.966978,5.143145
1.6402266,1.7776427
1.9107745,2.026368
1.6314839,1.6963354
2.0714848,2.4487557
4.960883,4.580755
4.169343,3.4446092
0.5632734,1.1834625
2.9227064,2.7278776
2.567762,2.8519561
3.21951,3.4480655
2.171303,1.9480438
3.907853,3.7588885
2.120949,2.0749662
5.49287,4.66275
7.0580153,5.923787
2.6456876,2.554597
8.379877,5.035582
8.507465,5.070475
5.3825693,5.1943994
3.407721,3.639642
7.729157,6.5216737
6.197644,4.889942
2.5673566,2.4639106
3.9443886,3.97768
1.9661465,1.9258046
2.0915706,1.5234907
2.1421473,1.4965605
2.1884859,1.5168948
2.182252,1.5198232
2.2678738,1.7302554
1.4817183,1.5772918
4.8225408,4.6813917
5.186987,5.1311326
0.6437027,1.1676056
2.5717423,2.3399978
4.8276005,3.5808604
1.4375557,1.4886224
4.146043,4.9954104
4.7665954,4.967367
3.6460145,3.9127667
7.10586,5.004908
3.5348625,2.3681748
2.046655,2.0103676
0.64429516,1.6266348
2.1254885,2.001897
0.89534646,1.3045815
2.1755455,1.892111
2.1379108,1.8629726
4.1903386,3.4093916
5.1914973,4.9896693
5.398403,4.588531
4.5620165,4.4223733
4.581677,4.4382358
2.8273017,3.065156
2.953668,3.01577
5.2586303,4.5490413
8.064511,8.115082
7.5232253,7.675049
7.0732255,6.9853745
6.9215355,7.148677
6.8709903,7.13861
7.551317,8.159187
7.0313644,7.2963758
7.1291723,6.998932
7.921033,7.333715
7.5002894,6.8801656
7.057427,5.996903
5.727266,4.8338456
6.216225,4.967748
6.062628,4.9047503
5.284063,5.0637407
5.355004,5.016248
1.6194665,1.3284211
2.8269598,1.9230617
1.1546645,1.1692281
1.3310249,1.3654534
1.3421135,1.3532068
1.3556973,1.3359066
1.2862191,1.2316922
2.8441935,3.2219315
4.6659393,4.69591
2.4150548,2.5478294
4.9198227,4.7767124
2.3601143,2.622951
6.2424817,5.1437545
6.4088836,5.387885
4.265149,4.2283096
1.6326693,1.6644037
6.7603917,4.0928025
5.6040106,5.1760354
6.051279,5.0258565
5.7832193,5.0073266
5.762215,5.2149477
4.1579423,2.929141
3.4872122,3.9179204
1.9201617,1.6303924
3.1633537,3.1853166
3.8404078,4.2575035
1.3519571,1.6170393
4.575315,4.762007
5.5426097,5.104148
4.54463,3.3092287
1.3917898,1.963614
2.2547092,1.6030135
2.2157187,1.5508082
0.82384604,1.7184669
2.1192226,1.86025
1.7526141,1.8068762
1.9498023,1.882843
2.0276687,1.8911344
4.992279,4.7498083
5.1268063,4.633935
3.4874701,4.094389
2.9172719,3.0440638
4.19196,3.918581
4.1941233,3.7931762
4.420313,4.528204
6.885679,4.825278
3.8661983,4.0249515
4.9144516,4.781239
3.9776363,3.7532864
4.1934075,4.4743066
0.3165555,1.0356144
3.6059704,3.9877813
2.803887,3.5577595
3.8589203,3.2345922
2.6422036,2.7975316
7.0892262,5.066743
4.9712677,4.836014
4.948785,5.0708885
6.6170645,5.169026
1.524758,1.5460361
3.5127707,2.3485205
3.4607744,2.9391317
2.6426222,2.270899
6.3209934,4.566331
4.0327497,3.7815025
4.80173,4.6242666
5.9626317,5.587646
5.2153063,5.635897
3.3067827,3.2969995
3.6471524,3.9087749
2.3406534,2.0548797
5.9613743,5.5076346
5.499997,4.749351
