y_true,y_pred
5.602302,4.5882206
5.3346586,4.7824745
5.501684,4.8191667
5.410585,4.864272
4.8632107,5.9416885
5.343416,5.3953986
4.2947354,4.229503
4.06458,3.9441195
5.9815226,5.6027517
4.464345,5.2454743
3.0197346,3.1424575
2.1607664,1.891445
2.240289,2.3336298
2.2182658,1.9923787
4.849485,4.879823
2.8312263,2.9791386
1.2702297,1.0932758
5.0765624,4.9264116
3.1305218,3.3212886
3.194948,3.454936
1.6889952,1.8966327
6.320075,4.174505
3.7751381,2.9728181
2.777716,2.8141704
2.6745825,2.6517422
4.423055,4.135556
2.732229,3.0937314
5.161515,5.288604
4.838214,4.9047294
5.109369,4.9147058
5.925146,5.3284593
3.9306462,3.1611383
5.1890616,4.598353
2.7007508,2.9478009
4.5491095,4.3916354
4.1290436,4.521375
1.1220996,0.91359895
5.1187477,5.0545993
4.5978227,5.245974
2.7789297,3.0358317
2.6596773,2.865285
4.6988735,4.157655
3.2977567,3.0986485
4.1007714,3.6742032
3.4664161,3.2379646
3.9561634,3.5441315
4.123259,3.6302931
3.4649394,3.6910589
4.659725,4.7558837
2.4028106,2.1922586
3.3338714,3.3245394
3.5615785,3.3665857
6.200185,5.200938
3.62413,3.5450768
2.8927708,3.03019
3.0140738,3.379206
0.93437743,0.93142873
2.9811,3.0221007
1.454218,1.3800622
3.2901368,2.634864
1.4559002,1.2144175
4.122629,3.920325
5.2044845,5.3092823
3.6946774,4.33649
3.8719409,3.6059656
4.091013,3.8747957
7.067701,5.812781
4.1226315,3.990876
7.738813,7.2094126
3.1060376,3.1919146
2.5421917,2.414831
3.9653974,3.79711
4.4107475,4.5520625
8.062324,5.73146
2.4272432,2.2339013
3.9736924,3.7884016
3.2111063,3.2231667
5.116495,5.456981
5.208092,4.808952
4.7729845,5.1220503
3.8437238,4.0027285
3.4203942,4.072294
4.3346133,4.288879
5.924039,5.410094
6.108009,5.40872
5.229747,5.427154
3.643665,3.2052262
0.9294407,0.7403592
2.4235473,2.541914
2.825351,3.4262338
2.9987009,3.240186
5.45937,4.9289975
2.577337,2.7182834
1.6100206,1.4265188
4.8649216,3.9358833
4.7072124,4.306595
3.6045375,3.607552
4.218275,4.3237786
4.3458524,4.4006824
