y_true,y_pred
5.602302,4.552137
5.3346586,4.830789
5.501684,4.6884937
5.410585,4.7703433
4.8632107,5.7784557
5.343416,5.3138824
4.2947354,4.09204
4.06458,4.1535954
5.9815226,5.616384
4.464345,4.828355
3.0197346,3.1387317
2.1607664,1.9103197
2.240289,2.5448494
2.2182658,1.8976284
4.849485,4.46441
2.8312263,2.7976353
1.2702297,1.1524842
5.0765624,4.564648
3.1305218,3.3119597
3.194948,3.6499557
1.6889952,1.8460011
6.320075,4.00422
3.7751381,2.949446
2.777716,2.8466423
2.6745825,2.6525342
4.423055,4.021785
2.732229,2.912599
5.161515,5.073981
4.838214,4.83835
5.109369,4.8465195
5.925146,5.1347446
3.9306462,3.11103
5.1890616,4.584239
2.7007508,2.7859733
4.5491095,4.4327765
4.1290436,4.3076158
1.1220996,0.9759091
5.1187477,4.963933
4.5978227,5.3467727
2.7789297,2.9953763
2.6596773,2.8388987
4.6988735,4.0686584
3.2977567,3.0034084
4.1007714,3.7691512
3.4664161,3.365707
3.9561634,3.6652784
4.123259,3.3257768
3.4649394,3.7208674
4.659725,4.37581
2.4028106,2.1580348
3.3338714,3.3006194
3.5615785,3.2996628
6.200185,5.1722546
3.62413,3.5369012
2.8927708,3.0206857
3.0140738,3.4852726
0.93437743,1.0348563
2.9811,2.8254597
1.454218,1.3383938
3.2901368,2.5180423
1.4559002,1.1847538
4.122629,3.6990323
5.2044845,5.222237
3.6946774,4.302347
3.8719409,3.6785152
4.091013,3.8597996
7.067701,6.0875115
4.1226315,3.9176877
7.738813,7.2937293
3.1060376,3.0272708
2.5421917,2.2960634
3.9653974,3.8976681
4.4107475,4.145207
8.062324,5.7135167
2.4272432,2.302025
3.9736924,3.7634826
3.2111063,2.9271157
5.116495,5.434432
5.208092,4.982773
4.7729845,5.005912
3.8437238,4.0309405
3.4203942,3.9756742
4.3346133,4.154752
5.924039,5.607751
6.108009,5.5032825
5.229747,5.354146
3.643665,3.3270802
0.9294407,0.73816854
2.4235473,2.6362295
2.825351,3.480429
2.9987009,2.9845994
5.45937,4.809522
2.577337,2.6112442
1.6100206,1.5190711
4.8649216,4.030096
4.7072124,4.374016
3.6045375,3.5266595
4.218275,4.280814
4.3458524,4.2721577
1.4399227,1.4588311
3.1348202,3.4347916
3.7488956,4.1764107
3.4899356,3.3343904
1.6883124,1.7657862
0.89000434,0.8325259
0.6638882,0.63714224
0.69180757,0.68076074
0.63401526,0.59599125
6.5765853,4.8137455
5.616561,5.0551667
5.3680606,5.274637
1.6178205,1.2782897
4.4729342,4.637907
5.542452,5.0003276
4.408059,3.4823377
4.199946,3.932895
3.8317602,3.6309578
4.9771657,4.9665866
3.2043762,3.9067395
5.11507,3.7979176
2.3996212,3.0561707
3.2715127,3.6173978
4.6753945,4.0950828
2.800604,2.8474095
5.5739036,6.2011075
2.9024496,2.8602653
5.886887,4.980685
7.04199,7.0614166
4.92887,4.357237
4.565843,4.2001195
4.376801,3.639298
3.8377068,3.0518095
5.525377,4.193041
4.616208,4.357769
1.8889413,2.2624009
4.2120285,4.208903
1.4225744,1.3849927
4.7893696,3.882521
5.3783474,4.131798
1.9802667,2.0166378
2.508807,2.5495079
0.97062725,0.9873026
2.7132468,2.931905
3.4040782,3.0871956
4.960783,5.544585
4.871736,5.5935855
5.220065,4.6251693
4.6189623,3.644567
4.7385645,4.384243
1.6568708,2.1391401
2.850252,3.262194
2.6391811,3.0124376
5.2401137,5.0493774
3.6531088,3.4666984
5.0922213,5.325191
4.0287666,3.644381
4.8767586,4.114577
2.7959723,2.6706357
3.3887813,3.2109036
3.9306293,4.040339
3.588865,3.3016117
2.4873347,2.5566483
6.3743606,6.5096517
3.9525304,4.3786373
5.231101,4.8360186
4.3371835,3.7332199
3.9931893,4.0506887
4.393155,3.78353
2.61607,3.0733895
3.8393567,3.735683
3.979407,3.6550157
1.950268,2.2033973
2.0258274,2.369022
2.648632,3.1179028
6.3230333,4.2603316
2.2288425,2.8020597
5.128973,4.5128045
3.3737671,2.7079244
3.97842,3.7910614
4.0333595,3.818229
3.907724,3.6902006
1.3992252,1.8717337
1.5488626,1.9092346
4.123995,3.3953853
3.8789985,4.2724085
6.58179,6.8527946
5.403872,4.833545
5.1223507,4.4197254
3.4345555,2.8781352
2.0866013,2.073272
2.32752,2.4598184
1.4811753,1.7077363
1.8089004,2.2013712
3.8792744,3.926462
4.129529,3.6876469
2.4482248,2.251644
3.6239622,3.363113
3.1517756,3.3487313
1.5866193,1.5340338
4.4229465,4.047651
4.397445,4.2506237
1.0759742,1.7188191
1.1074951,1.7735451
2.5927792,2.4220564
3.862582,3.6284192
5.89884,5.2933655
1.0601771,0.85652304
2.9544864,3.1094348
2.686034,2.4096384
2.7043538,2.6112533
2.4190645,2.935831
2.6439729,3.2046988
2.6376977,3.2137141
2.6277575,3.3496854
2.8964434,3.160127
2.9090216,3.3611088
3.1654568,2.507501
6.462458,5.0767813
2.7626595,2.5729194
4.743593,4.5475974
3.2402737,3.0151117
1.5916528,1.3545088
1.5196725,1.2778021
1.5215046,1.2410489
1.4810861,1.1833395
1.2876544,1.0531163
1.5919108,1.4406197
1.5351173,1.2727249
1.6054723,1.3722653
1.5135372,1.3025769
1.589008,1.367647
1.6664056,1.4173809
3.513281,3.6520383
5.3074822,5.396558
4.8737497,5.0222416
3.4649687,3.7451596
5.090373,4.537355
3.3108022,3.1885638
1.6050833,1.6476028
2.8426049,2.8241022
6.698745,4.9113674
5.20682,4.58406
2.8005593,3.532199
3.9947088,3.7383015
4.324219,4.520463
4.5635147,3.91972
4.610724,4.2463036
1.9988711,1.617419
2.3391566,2.162783
1.4546528,1.2324749
3.603158,3.283741
3.5848405,3.472585
2.7163105,2.7611322
5.2871246,5.239415
2.958669,3.2466948
2.937426,2.121745
3.3551724,2.8736928
4.242918,3.6853316
5.3222485,5.4842253
2.6585267,2.7128146
4.922538,4.4368916
1.9964377,2.2544532
4.124347,3.274081
3.718616,3.2100558
3.6575634,3.1435263
3.7640367,3.281235
3.369897,3.821538
6.453785,5.4704733
7.28338,6.224661
4.1228967,3.6987696
4.2368135,3.9077404
4.250892,3.56353
1.4311793,1.6663446
3.5846932,3.5886397
2.177985,2.5312343
2.5866659,2.472203
1.2887372,1.4869365
3.4443946,3.221289
4.9231386,4.645232
5.2281528,4.88325
4.202262,3.8174782
4.313769,5.313411
3.113521,3.672533
1.3896334,1.7671483
3.3862543,2.9876757
3.3446555,3.4744642
4.993584,4.5409875
1.7694594,1.7209913
1.1374321,1.0029321
5.223744,5.0414443
3.916463,4.6407332
4.380503,4.80197
2.2116094,2.042639
3.3076332,3.5550811
3.6571765,3.094683
4.0116634,4.1427546
4.32688,4.7681775
4.350504,3.791885
4.5385613,4.2481136
4.396641,4.090535
0.93641007,1.3449656
2.2192168,2.246379
2.9291668,3.422535
2.664524,2.867353
4.572249,4.1459613
5.6617,4.6847277
4.393937,3.6524465
5.2832823,4.790652
5.5540442,5.3748045
3.5755446,3.4640565
2.0544324,2.5309017
2.9959795,2.9793246
4.5269437,4.6007385
0.78420067,1.344069
2.911437,3.0209641
2.7687118,2.6284926
1.4981545,0.9996523
1.499241,1.2418007
1.4439714,1.2366477
1.4561148,1.2249187
1.3539963,1.1032788
1.4588642,1.1364202
1.5686824,1.1840733
1.619041,1.1293359
1.5321004,1.0819792
1.7441546,1.2096106
1.5499004,1.3221357
5.7479553,5.919037
3.4677866,4.286886
5.4985948,4.394507
0.9441124,1.0843939
5.3431287,5.439724
4.9541287,5.233865
1.1430224,1.1931456
1.8605064,1.9976152
3.7480114,4.186432
4.5794954,3.8915205
4.0242295,3.7060268
4.7136464,4.3048983
4.0086,3.7875175
3.6761196,3.5833063
4.2848396,3.657981
3.58925,4.8011007
2.7559817,3.3007877
3.0958114,3.8304965
0.9751601,0.8464041
2.644362,3.5288596
2.555473,2.816304
3.7170837,3.4319541
5.204287,4.7354035
2.6121666,3.084604
2.147207,2.1753323
2.1583102,2.1490371
2.0806043,2.1406803
2.0327666,2.0246894
3.210536,2.6298125
2.401001,3.0036547
4.010421,4.2812743
2.2027571,2.044385
2.4629388,2.4438665
2.4969654,2.347654
5.865811,2.8199015
6.619065,5.2146263
7.1621504,6.4477158
3.9591997,4.3295
6.1274004,5.065231
3.7858453,4.1799355
5.1935983,4.3446393
3.1091065,2.8519478
4.125144,3.7308638
4.1204214,3.79116
4.231079,3.7980995
4.273524,4.2356753
5.5868115,5.2715025
2.8745694,2.8493314
5.478338,4.7337217
2.98439,2.876784
6.449715,6.017512
5.0764375,4.9636955
4.0898952,4.314996
2.0925317,1.6954222
4.329135,3.9810467
4.868331,5.256354
4.143892,4.4624977
4.669497,4.975772
4.8376956,5.119007
2.7816494,2.739177
1.9385458,2.2980652
5.57515,5.0956163
2.6253924,2.5499134
4.966978,5.026418
