y_true,y_pred
5.602302,4.935258
5.3346586,4.8195896
5.501684,4.7692246
5.410585,4.748705
4.8632107,5.968492
5.343416,5.4338446
4.2947354,4.191699
4.06458,4.0876293
5.9815226,5.814682
4.464345,5.3714757
3.0197346,3.1924992
2.1607664,1.896034
2.240289,2.5103557
2.2182658,2.11654
4.849485,5.232454
2.8312263,3.1390426
1.2702297,1.1870148
5.0765624,4.881645
3.1305218,3.2974732
3.194948,3.7565942
1.6889952,1.7512223
6.320075,4.41065
3.7751381,2.9907005
2.777716,2.7360046
2.6745825,2.633822
4.423055,4.2367215
2.732229,2.8957322
5.161515,5.380798
4.838214,4.9485044
5.109369,5.162852
5.925146,5.446187
3.9306462,3.2736628
5.1890616,4.756246
2.7007508,3.1195781
4.5491095,4.558274
4.1290436,4.376059
1.1220996,0.9490774
5.1187477,5.3417263
4.5978227,5.7753963
2.7789297,3.0066268
2.6596773,2.8927333
4.6988735,4.2496424
3.2977567,3.1899776
4.1007714,3.740701
3.4664161,3.3763864
3.9561634,3.5500588
4.123259,3.544921
3.4649394,3.6545053
4.659725,4.5837526
2.4028106,2.1692283
3.3338714,3.4509797
3.5615785,3.2919323
6.200185,5.110198
3.62413,3.5376525
2.8927708,2.9530842
3.0140738,3.305181
0.93437743,0.97562295
2.9811,2.987039
1.454218,1.3530617
3.2901368,2.5847912
1.4559002,1.304305
4.122629,3.8001957
5.2044845,5.2989755
3.6946774,4.306556
3.8719409,3.6420403
4.091013,3.6155272
7.067701,5.7796917
4.1226315,4.087864
3.1060376,3.2319255
2.5421917,2.4646146
3.9653974,3.708076
4.4107475,4.7722254
8.062324,6.189125
2.4272432,2.366951
3.9736924,3.5155516
3.2111063,3.0716155
5.116495,5.645991
5.208092,5.0984187
4.7729845,4.912008
3.8437238,4.231886
3.4203942,4.187695
4.3346133,4.276884
6.108009,5.9534674
5.229747,5.494952
3.643665,3.1525056
0.9294407,0.83333766
2.4235473,2.7164621
2.825351,3.3480778
2.9987009,3.1591117
5.45937,5.0597615
2.577337,2.7786283
1.6100206,1.5587046
4.8649216,4.148686
4.7072124,4.4002705
3.6045375,3.8043392
4.218275,4.480801
4.3458524,4.602558
1.4399227,1.5313326
3.1348202,3.224968
3.7488956,3.9225485
3.4899356,3.4288116
1.6883124,1.7942319
0.89000434,0.8825763
0.63401526,0.58485085
6.5765853,4.7682896
5.616561,5.409567
5.3680606,5.542301
1.6178205,1.3263768
4.4729342,4.482345
5.542452,5.1480093
4.408059,3.4442043
4.199946,3.8740683
3.8317602,3.8046544
4.9771657,5.1115127
3.2043762,3.941581
5.11507,3.8231986
2.3996212,2.8817601
3.2715127,3.749693
4.6753945,3.89851
2.800604,2.8825407
5.5739036,6.197968
2.9024496,2.929602
5.886887,5.6840763
4.92887,5.0063906
4.565843,4.2689457
4.376801,3.8906138
3.8377068,2.983901
5.525377,4.2290163
4.616208,4.4815226
1.8889413,2.296566
4.2120285,4.2633643
1.4225744,1.3642622
4.7893696,4.2017355
5.3783474,4.42572
1.9802667,1.9823674
2.508807,2.4203055
2.7132468,2.9818861
4.960783,5.7921743
4.871736,5.6420445
5.220065,5.0610194
4.6189623,4.056236
4.7385645,4.7833457
1.6568708,2.0226407
2.850252,3.3313873
2.6391811,3.1014507
5.2401137,5.469031
3.6531088,3.666184
5.0922213,5.569145
4.0287666,3.8043003
4.8767586,3.9685738
2.7959723,2.6949325
3.3887813,3.3359776
3.9306293,3.8116224
3.588865,3.431196
2.4873347,2.5121105
6.3743606,7.0141153
3.9525304,4.633594
5.231101,5.0665674
4.3371835,3.7857242
3.9931893,4.2381563
4.393155,3.9151697
2.61607,2.9070249
3.8393567,3.7544787
3.979407,3.5814025
1.950268,2.2490115
2.0258274,2.2552993
2.648632,3.1365118
6.3230333,4.401416
2.2288425,2.649174
5.128973,4.8143225
3.3737671,2.6806588
3.97842,3.804629
4.0333595,3.756567
3.907724,3.663565
1.3992252,1.9194801
1.5488626,1.870097
4.123995,3.463393
3.8789985,4.085969
5.403872,5.3153205
5.1223507,4.9880915
3.4345555,2.9605968
2.0866013,2.045954
2.32752,2.4238694
1.4811753,1.6872556
1.8089004,2.2013834
3.8792744,4.184937
4.129529,3.711489
2.4482248,2.2560213
3.6239622,3.4802372
3.1517756,3.2417684
1.5866193,1.5194408
4.4229465,4.4016767
4.397445,4.283251
1.0759742,1.5032303
1.1074951,1.4476941
2.5927792,2.4012897
3.862582,3.7999256
5.89884,5.857776
1.0601771,0.87093914
2.9544864,3.2116482
2.686034,2.8308344
2.7043538,2.800744
2.4190645,2.9791243
2.6439729,3.2711794
2.6376977,3.2031062
2.6277575,3.2238414
2.8964434,3.189594
2.9090216,3.3691328
3.1654568,2.4896607
6.462458,5.449779
2.7626595,2.4791906
4.743593,4.5584455
3.2402737,3.1853828
1.5916528,1.3738647
1.5196725,1.2320874
1.5215046,1.235958
1.4810861,1.1790777
1.2876544,1.1219285
1.5919108,1.2842808
1.5351173,1.3148841
1.6054723,1.3801882
1.5135372,1.3143902
1.589008,1.3986628
1.6664056,1.3745526
3.513281,3.9215283
5.3074822,5.804372
4.8737497,4.867831
3.4649687,3.7878766
5.090373,4.7818866
3.3108022,2.920462
1.6050833,1.6845713
2.8426049,2.5671902
6.698745,5.4392233
5.20682,5.013718
2.8005593,3.7439523
3.9947088,3.694031
4.324219,4.4769397
4.5635147,4.283886
4.610724,4.612234
1.9988711,1.6547397
2.3391566,2.2453256
1.4546528,1.2415097
3.603158,3.3692317
3.5848405,3.3910608
2.7163105,2.4526582
5.2871246,5.6617427
2.958669,3.2631776
2.937426,2.13737
3.3551724,2.813833
4.242918,3.9395585
5.3222485,5.4515066
4.922538,4.3968024
1.9964377,1.9100286
4.124347,3.4998574
3.718616,3.4122715
3.6575634,3.2718515
3.7640367,3.3990593
3.369897,4.089319
6.453785,5.768952
7.28338,6.5808725
4.1228967,3.7795963
4.2368135,4.0727353
4.250892,3.6534517
1.4311793,1.5675566
3.5846932,3.7551475
2.177985,2.366797
2.5866659,2.4328897
1.2887372,1.4261488
3.4443946,3.321004
4.9231386,4.8136845
5.2281528,4.734977
4.202262,4.170887
4.313769,5.061505
3.113521,3.5657675
1.3896334,1.7920363
3.3862543,2.9232378
3.3446555,3.4381127
4.993584,4.954993
1.7694594,1.7263911
1.1374321,1.0045106
5.223744,5.120812
3.916463,4.758405
4.380503,4.983039
2.2116094,1.9988045
3.3076332,3.5080771
3.6571765,3.0360363
4.0116634,4.259096
4.32688,5.12551
4.350504,3.9426804
4.5385613,4.334085
4.396641,4.184515
0.93641007,1.2933011
2.2192168,2.1866984
2.9291668,3.2332628
2.664524,2.7543411
4.572249,4.0087004
4.393937,3.5726645
5.2832823,4.5436025
5.5540442,5.136388
3.5755446,3.774405
2.0544324,2.6648827
2.9959795,3.1001801
4.5269437,4.5253773
2.911437,3.037262
2.7687118,2.660864
1.4981545,1.1584218
1.499241,1.2201403
1.4439714,1.1853803
1.4561148,1.2161744
1.3539963,1.0727973
1.4588642,1.1670007
1.5686824,1.2372254
1.5321004,1.1790708
1.7441546,1.3411847
1.5499004,1.2882226
3.4677866,4.2408066
5.4985948,4.4625897
0.9441124,1.0807495
5.3431287,5.6841426
4.9541287,5.5654726
1.1430224,1.1933635
1.8605064,2.0405052
3.7480114,4.177558
4.5794954,4.1181064
4.0242295,3.5660686
4.7136464,4.3527703
4.0086,3.9263444
3.6761196,3.5909772
4.2848396,3.6268833
3.58925,5.0020814
2.7559817,3.1873298
3.0958114,3.885064
0.9751601,0.8857066
2.644362,3.4470344
2.555473,2.6372387
3.7170837,3.6354
5.204287,5.758141
2.6121666,2.9458835
2.147207,2.205575
2.1583102,2.2098467
2.0806043,2.2184741
2.0327666,1.9786143
3.210536,2.534211
2.401001,2.7447364
4.010421,4.190841
2.2027571,2.0538213
2.4629388,2.5207942
2.4969654,2.276613
5.865811,3.0530207
6.619065,5.299967
7.1621504,6.178829
3.9591997,4.129206
6.1274004,5.3230085
3.7858453,4.2213674
5.1935983,4.508627
3.1091065,3.1874454
4.125144,4.16492
4.1204214,4.0369015
4.231079,4.0182505
4.273524,4.413499
5.5868115,5.3687234
2.8745694,2.9455261
2.98439,2.8949223
6.449715,6.6755114
5.0764375,5.3489547
4.0898952,4.4036264
2.0925317,1.6612172
4.329135,4.466983
4.868331,4.9967566
4.143892,4.8450756
4.669497,5.091532
4.8376956,5.123361
2.7816494,2.754662
1.9385458,2.2530234
5.57515,5.483966
2.6253924,2.6994734
4.966978,5.509546
1.6402266,1.7898278
1.9107745,2.0477173
1.6314839,1.4509459
2.0714848,2.3716435
4.960883,4.76492
4.169343,3.5401037
2.567762,2.7097743
3.21951,2.925406
2.171303,2.2469916
2.120949,2.237741
5.49287,5.402953
7.0580153,7.137168
2.6456876,2.5660732
5.3825693,5.2013226
3.407721,3.3288596
6.197644,5.3327427
2.5673566,2.379637
3.9443886,4.0211124
1.9661465,2.0754333
2.1421473,2.215365
2.1884859,2.234817
2.182252,2.2277818
2.2678738,2.1581547
4.8225408,4.94772
5.186987,5.0713267
4.8276005,3.4681342
1.4375557,1.4835875
4.7665954,6.4983573
3.6460145,3.968299
7.10586,4.887113
3.5348625,2.3904715
2.046655,2.2651806
0.64429516,1.2236676
2.1254885,2.1388075
0.89534646,1.0122782
2.1379108,2.1569788
4.1903386,3.6281366
5.1914973,5.2739043
4.5620165,4.1401577
4.581677,4.201559
2.8273017,2.7343905
2.953668,3.1050022
5.2586303,6.808326
7.0732255,6.910538
7.057427,7.3281875
5.727266,5.2835417
6.216225,5.900851
5.284063,4.7089453
5.355004,4.549767
1.6194665,1.5993661
2.8269598,2.7671986
1.1546645,1.1143384
1.3310249,1.2598295
1.3421135,1.2139573
1.3556973,1.3075417
1.2862191,1.2011564
2.8441935,3.1216707
4.6659393,4.720216
2.4150548,2.276531
4.9198227,4.840907
2.3601143,2.3929126
6.4088836,6.249042
4.265149,4.049246
1.6326693,1.7150061
5.6040106,5.5653496
5.7832193,6.08128
5.762215,6.0044723
4.1579423,3.8207803
3.4872122,4.188055
1.9201617,1.8557963
3.8404078,3.9911036
1.3519571,1.561279
4.575315,4.650419
5.5426097,5.8190885
4.54463,3.6697855
1.3917898,1.599842
2.2547092,2.5070143
2.2157187,2.5062928
0.82384604,1.3109059
2.1192226,2.19586
1.7526141,1.918506
1.9498023,1.8827777
2.0276687,1.9974502
4.992279,4.5852704
5.1268063,4.6162295
3.4874701,3.4087653
2.9172719,2.509117
4.19196,4.1678996
4.1941233,4.129784
4.420313,4.1157055
3.8661983,3.6307745
4.9144516,4.9037786
3.9776363,4.275831
4.1934075,4.2530293
3.6059704,4.6056976
3.8589203,3.4761565
2.6422036,2.9515102
4.9712677,6.029851
4.948785,5.8146505
6.6170645,6.3854365
1.524758,1.487448
3.5127707,2.956763
3.4607744,2.9076862
2.6426222,2.130208
6.3209934,4.7815933
4.0327497,3.9846048
4.80173,4.762179
5.9626317,5.9625053
5.2153063,5.335575
3.3067827,3.3401756
3.6471524,3.8088236
2.3406534,2.3061862
5.499997,5.3602004
5.6523795,4.858633
5.6204653,5.495575
1.0381327,0.98784035
2.5640612,2.4818983
1.2185613,1.2103894
4.7065687,4.018108
2.5521264,2.5183766
2.4862652,2.5131464
2.089206,2.6980398
3.6046755,4.3804317
2.715357,2.5512915
6.871596,6.3298464
4.174172,4.3059254
2.918848,3.0712636
5.558439,4.9760804
3.8682694,3.616904
2.421785,2.5040915
2.5252275,2.2199702
3.722752,4.016834
2.7416897,2.4307818
1.5343608,1.5363721
0.9830307,0.9459295
3.0087023,3.0440583
2.0793533,1.9534922
3.4578457,3.8145387
3.5008469,3.995958
3.1744473,3.5570984
3.3371732,3.8608832
3.357239,3.8597214
3.343418,4.19929
2.9471908,3.2607105
2.6222486,2.513442
2.8296204,2.582843
2.4678733,2.3725312
2.713017,2.3732088
0.8940926,1.047715
3.0774753,2.9047377
3.7974758,3.959967
1.2246586,1.5949937
3.1998582,2.69257
4.759547,5.561181
3.0172443,2.9211211
2.1147385,3.0604076
3.1870868,3.6599188
3.4721043,3.4241977
2.763451,2.7912366
4.0658035,3.2294014
3.139417,3.2212203
3.925481,5.15386
5.6045027,4.7303276
2.3892486,2.7820628
5.7378488,5.4753036
3.9605963,3.342284
3.089605,3.2572465
5.578241,4.9226108
3.135548,3.49969
4.6299806,4.7760363
4.561978,4.7068186
4.3329744,4.743062
3.8562942,3.1464612
3.6995053,3.0813766
2.0717251,2.441453
4.2490697,4.6642284
0.9935145,0.99770975
2.9126472,3.2869437
3.1297498,2.9529307
1.5427634,1.8526381
1.6505147,1.922097
4.9963446,5.554208
4.723995,4.837778
2.8159187,2.3751378
4.7275405,4.746452
1.7857164,1.6482121
2.85641,3.060408
3.2398143,3.4847248
2.0627084,2.6726499
4.155833,3.360444
2.9028797,2.9481416
4.8775764,4.4381723
3.0919168,2.9840646
2.115756,1.7000824
4.530695,5.592664
5.5376863,5.2313995
3.9190612,4.0343513
4.278249,4.356234
4.7359533,4.127585
1.7764108,1.7674652
6.8278875,7.570838
4.416892,3.4647903
4.523018,5.515488
5.3367453,6.0333447
4.0447764,4.3694477
5.437323,5.3147445
2.3750985,2.1317046
2.8839738,3.0328422
5.5497503,4.9786434
2.1964555,2.2268262
0.9321885,1.0497212
3.9225614,3.818657
4.5069504,4.5911717
3.962537,5.0837817
2.8031685,2.611925
2.2719169,2.2508352
2.4488778,2.3649657
1.9354429,2.004678
2.2986917,2.690141
3.6948953,3.8854465
4.1284328,3.9167602
4.0607533,2.881208
2.7929795,3.2772498
5.4854813,5.302954
4.7050576,4.728852
2.318164,3.4408674
2.0038323,3.0635421
3.221736,3.2890935
3.0895457,2.8994846
3.9253073,3.3837712
1.8735127,1.8378719
3.3614185,3.8885155
1.3430363,1.7261802
5.163752,5.324777
3.8704152,4.126701
6.0146723,5.7185135
3.676034,3.9387279
7.290952,4.0933824
0.9689344,0.8645607
0.76870984,0.74649596
4.1985707,5.25743
3.8834896,4.52013
0.5984833,0.72701025
3.4039004,3.5470035
4.6114798,5.1027627
1.2326803,1.4589329
2.734905,2.7183871
2.534833,2.4247196
0.99597186,1.0777081
1.0029398,0.9755532
2.3215652,2.4616644
4.907763,6.076914
4.963856,5.2507315
1.9580548,2.6547503
4.0328803,4.0228515
3.7247581,3.83431
3.995729,4.311888
4.022356,3.9382157
4.0344105,4.0143223
4.0437064,4.0515866
4.0637484,4.0666656
1.0528526,1.0490744
4.0542183,4.5043797
3.218002,3.8960814
4.6090217,4.424882
4.8286133,5.4850316
3.9439554,3.9085093
