y_true,y_pred
5.602302,5.0041656
5.3346586,4.9421315
5.501684,4.9000764
5.410585,4.8732233
4.8632107,5.6311026
5.343416,5.1867614
4.2947354,4.115416
4.06458,4.1391277
5.9815226,5.6593075
4.464345,5.331369
3.0197346,3.1742823
2.1607664,2.0349298
2.240289,2.4055433
2.2182658,1.8942276
4.849485,5.3078384
2.8312263,2.953424
1.2702297,1.0910574
5.0765624,5.1446977
3.1305218,3.3547413
3.194948,3.581766
1.6889952,1.8573178
6.320075,4.2204623
3.7751381,2.8518183
2.777716,2.7168334
2.6745825,2.703701
4.423055,4.134642
2.732229,3.0952747
5.161515,5.3693986
4.838214,5.1523595
5.109369,4.960701
5.925146,5.4743896
3.9306462,3.2149034
5.1890616,4.7780056
2.7007508,3.059506
4.5491095,4.596871
4.1290436,4.04054
1.1220996,0.9310272
5.1187477,4.8717575
4.5978227,5.303921
2.7789297,3.2429848
2.6596773,2.9255521
4.6988735,4.0729165
3.2977567,3.3242054
4.1007714,3.7531164
3.4664161,3.211038
3.9561634,3.4802308
4.123259,3.616931
3.4649394,3.808941
4.659725,4.853246
2.4028106,2.2348464
3.3338714,3.5937166
3.5615785,3.3039012
6.200185,5.2403674
3.62413,3.5950766
2.8927708,2.9319272
3.0140738,3.1531932
0.93437743,0.92725396
2.9811,3.0515618
1.454218,1.380162
3.2901368,2.7032194
1.4559002,1.1839634
4.122629,3.8788397
5.2044845,5.506631
3.6946774,4.3212986
3.8719409,3.710809
4.091013,3.7603643
7.067701,5.913518
4.1226315,4.1134157
7.738813,7.152101
3.1060376,3.3029578
2.5421917,2.539736
3.9653974,3.889944
4.4107475,4.4968176
8.062324,5.489408
2.4272432,2.323903
3.9736924,3.6524436
3.2111063,3.2520933
5.116495,5.394683
5.208092,5.0464764
4.7729845,5.143153
3.8437238,4.143675
3.4203942,4.3777356
4.3346133,4.472934
5.924039,5.1288924
6.108009,5.5092936
5.229747,5.602094
3.643665,3.2363193
0.9294407,0.75728434
2.4235473,2.4524014
2.825351,3.4538996
2.9987009,3.145463
5.45937,5.0183086
2.577337,2.6822176
1.6100206,1.4433278
4.8649216,3.9388945
4.7072124,4.2444234
3.6045375,3.492049
4.218275,4.4063835
4.3458524,4.55801
1.4399227,1.4784203
3.1348202,3.2583575
3.7488956,4.167615
3.4899356,3.69606
1.6883124,1.8122892
0.89000434,0.83741224
0.6638882,0.6873615
0.69180757,0.6719939
0.63401526,0.6245248
6.5765853,4.94009
5.616561,5.430138
