y_true,y_pred
5.602302,5.0083866
5.3346586,4.8912783
5.501684,4.9439473
5.410585,5.140554
4.8632107,5.8452477
5.343416,5.1742916
4.2947354,4.0492325
4.06458,3.8216057
5.9815226,5.6437297
4.464345,5.296733
3.0197346,3.119423
2.1607664,2.020607
2.240289,2.3168652
2.2182658,1.9818143
4.849485,5.726666
2.8312263,2.8880706
1.2702297,1.0352951
5.0765624,5.0672092
3.1305218,3.2228727
3.194948,3.551789
1.6889952,1.8163437
6.320075,4.206834
3.7751381,2.9981031
2.777716,2.7202418
2.6745825,2.6943114
4.423055,4.0745993
2.732229,2.9692972
5.161515,5.278622
4.838214,4.959551
5.109369,5.044078
5.925146,5.450969
3.9306462,3.052895
5.1890616,4.743519
2.7007508,2.918922
4.5491095,4.6670246
4.1290436,4.010044
1.1220996,0.92726314
5.1187477,4.8362584
4.5978227,5.3319454
2.7789297,3.1049705
2.6596773,2.811984
4.6988735,4.1454325
3.2977567,3.2343686
4.1007714,3.530526
3.4664161,3.0989192
3.9561634,3.3515167
4.123259,3.4471717
3.4649394,3.7555351
4.659725,4.574286
2.4028106,2.2316647
3.3338714,3.3998501
3.5615785,3.2253215
6.200185,5.2787256
3.62413,3.5035908
2.8927708,2.9676962
3.0140738,3.0028725
0.93437743,0.89568186
2.9811,3.060501
1.454218,1.3090869
3.2901368,2.5655308
1.4559002,1.1721935
4.122629,3.8775632
5.2044845,5.2519603
3.6946774,4.416519
3.8719409,3.4930334
4.091013,3.8355556
7.067701,5.752059
4.1226315,3.9202511
7.738813,7.1522155
3.1060376,3.2092338
2.5421917,2.392412
3.9653974,3.6073797
4.4107475,4.3668995
8.062324,5.3860984
2.4272432,2.23042
3.9736924,3.607905
3.2111063,3.1121595
5.116495,5.495414
5.208092,4.924323
4.7729845,5.0375276
3.8437238,4.0092673
3.4203942,4.154486
4.3346133,4.5544605
5.924039,5.345254
6.108009,5.5474935
5.229747,5.5225706
3.643665,3.2142708
0.9294407,0.75718904
