y_true,y_pred
5.602302,5.1863766
5.3346586,4.980198
5.501684,5.053527
5.410585,5.1532063
4.8632107,5.467676
5.343416,4.8817716
4.2947354,4.3233438
2.3100188,1.9800233
4.06458,5.0535827
5.9815226,5.1374846
4.464345,4.981908
3.0197346,3.5016806
2.1607664,1.8883814
3.2461843,3.9271903
2.240289,2.5008986
2.2182658,1.9793704
4.849485,5.506883
2.8312263,3.081827
1.2702297,1.0755317
5.0765624,4.6102295
5.8085284,7.8374047
8.728303,9.314412
3.1305218,3.358478
3.194948,3.2406409
1.6889952,2.3532836
6.320075,4.777075
3.7751381,3.4832842
2.777716,2.9152002
2.6745825,3.0478504
4.423055,4.3578334
2.732229,3.1586041
5.161515,5.280073
4.838214,4.9612026
5.109369,5.324763
5.925146,5.2241178
3.9306462,3.992808
5.1890616,5.048398
2.7007508,3.1085598
4.5491095,4.713054
4.1290436,3.8904727
1.1220996,0.9356146
5.1187477,4.6524014
4.9916315,6.1508904
4.5978227,4.812463
2.7789297,3.2637699
2.6596773,3.0797148
4.6988735,4.3720407
3.2977567,3.3759136
4.1007714,3.2418418
3.4664161,3.1519253
3.9561634,2.931136
4.123259,3.5301878
5.4200864,4.5076985
3.4649394,4.0504556
3.1264827,5.424024
4.659725,4.6027613
2.4028106,2.2136695
3.3338714,3.6676838
3.5615785,3.3317277
6.200185,5.413905
3.62413,3.8836145
2.8927708,3.0632145
3.0140738,3.1963549
6.733559,6.494554
0.93437743,0.9914333
2.9811,3.180519
1.454218,1.3692337
3.2901368,2.496809
1.4559002,1.2856445
4.122629,4.177529
5.2044845,4.841409
3.6946774,4.13588
3.8719409,3.7219284
4.091013,3.7894914
7.067701,5.1088614
4.1226315,4.2755537
7.201003,7.1176243
7.738813,6.361321
3.1060376,3.1075153
2.5421917,2.455435
3.9653974,3.456935
4.4107475,4.83569
8.062324,5.9112773
2.4272432,2.4302723
3.9736924,3.566093
4.170856,4.3946824
3.2111063,3.3158486
5.116495,5.1441827
5.208092,4.728526
4.7729845,4.846767
3.8437238,4.4023967
3.4203942,4.397072
4.3346133,4.683809
5.924039,5.058927
6.108009,5.049376
5.229747,4.972193
3.643665,3.3100321
0.9294407,0.6958648
2.4235473,2.7533445
2.825351,3.4137082
2.9987009,3.442242
5.45937,4.866102
2.577337,2.7000115
1.6100206,1.4202248
4.187706,4.2777486
4.8649216,3.9372869
4.7072124,4.5648046
3.6045375,3.7570605
4.328553,4.056831
4.218275,4.464296
4.3458524,4.5162215
1.4399227,1.4657364
3.1348202,3.3266587
3.7488956,3.9232917
3.4899356,4.2635098
0.978053,0.90059495
1.6883124,1.7624844
0.89000434,0.776387
0.6638882,0.67737633
0.69180757,0.70851845
0.63401526,0.5866321
6.5765853,4.434814
5.616561,4.901133
5.3680606,4.7755404
1.6178205,1.3608867
4.4729342,4.8086185
5.542452,5.692588
4.408059,3.482577
4.199946,3.6938806
3.8317602,3.6813097
4.9771657,5.504853
3.2043762,3.976641
5.11507,4.3160777
5.500709,7.5551934
2.3996212,2.7748475
3.2715127,4.109742
3.508196,4.350048
4.6753945,4.347323
2.800604,2.9639652
0.34151125,0.5492906
5.5739036,4.8844843
2.9024496,3.601302
5.886887,4.891037
7.04199,5.962864
4.8266683,5.5766373
4.92887,4.636187
4.565843,4.5872507
4.376801,4.076786
3.8377068,3.287253
5.525377,4.6367455
4.616208,4.6657534
1.8889413,2.2590098
4.2120285,4.4198146
1.4225744,1.3627776
4.7893696,4.512197
5.3783474,4.678737
2.2475362,2.345521
1.9802667,2.101292
2.508807,2.666245
0.97062725,1.1658804
2.7132468,2.8644602
3.4040782,3.8643925
4.960783,4.984985
4.871736,4.919805
5.220065,4.895035
4.6189623,3.7015774
4.7385645,4.860174
1.6568708,2.4769447
2.850252,3.3650692
2.6391811,3.3050568
5.2401137,5.10903
5.4284973,5.112433
2.3831193,2.2835374
3.6531088,3.628965
5.0922213,5.2445474
4.124531,5.0204144
4.0287666,3.9325893
4.8767586,4.2025223
2.7959723,2.494537
3.3887813,3.51942
3.9306293,3.7978158
3.588865,3.7887282
2.4873347,2.6347456
5.1638627,4.821424
6.3743606,7.05781
6.296079,5.432474
4.138266,4.739492
3.9525304,4.7660456
5.231101,4.3228664
4.3371835,4.159316
1.8509389,2.1851532
3.9931893,4.650736
4.393155,3.6788392
2.61607,2.9427423
3.8393567,3.455369
3.979407,3.4238918
1.950268,2.5151494
2.0258274,2.5390754
2.648632,3.6536274
6.3230333,5.1598
2.2288425,2.821732
5.128973,4.3508754
3.3737671,3.0753536
3.97842,3.6468527
4.0333595,3.6791928
3.907724,3.589132
1.3992252,1.8421621
1.5488626,1.9245887
0.9517761,0.73426133
4.123995,3.8555915
3.8789985,4.4947386
6.58179,6.587536
7.1572027,6.612957
5.403872,4.806535
5.1223507,4.724234
3.4345555,2.8450904
2.0866013,2.0676875
2.32752,2.6100261
1.4811753,1.6538858
1.8089004,1.967757
3.8792744,4.1903524
4.129529,3.5710583
2.4482248,2.4610364
3.6239622,3.4586318
3.1517756,3.2731237
1.5866193,1.4747615
4.4229465,4.639321
4.397445,4.168301
1.0759742,1.5828155
1.1074951,1.5462548
2.5927792,2.5667174
3.862582,4.1361737
5.89884,5.0838094
1.0601771,0.8670888
2.9544864,3.444205
2.686034,2.9738972
2.7043538,2.9203653
2.4190645,3.1956406
2.6439729,3.4876614
2.6376977,3.6722975
2.6277575,3.7319245
2.8964434,3.802283
2.9090216,3.7039745
3.1654568,2.7724898
6.590228,5.1925287
6.462458,4.8907356
2.7626595,2.631291
4.743593,4.1708636
3.2402737,3.150084
1.5916528,1.4706758
1.5196725,1.356004
1.5215046,1.2905722
1.4810861,1.2547636
1.2876544,1.018022
1.5919108,1.4485548
1.5351173,1.3714858
1.6054723,1.4433911
1.5135372,1.3125702
1.589008,1.3992925
1.6664056,1.4428089
3.513281,4.026067
5.3074822,5.1005907
4.8737497,4.684461
3.4649687,3.7981195
5.090373,5.119578
3.3108022,3.1728365
1.6050833,1.6907167
2.8426049,2.7066338
6.698745,5.1950574
5.20682,4.8440037
5.4393516,4.96026
2.8005593,3.7729762
3.9947088,3.0556407
4.324219,4.562434
4.5635147,4.4753227
4.610724,4.5667095
1.9988711,1.5760672
2.3391566,2.225635
6.275917,5.909331
1.4546528,1.1147687
3.603158,3.2105658
3.5848405,3.6857305
2.7163105,2.9830344
5.2871246,5.372725
2.958669,3.3785713
2.937426,2.2804098
3.3551724,2.83757
4.242918,3.7667642
5.3222485,5.3493137
7.5095353,6.167142
2.6585267,2.7193797
4.922538,4.6608615
1.9964377,1.9381318
4.124347,3.4220722
3.718616,3.257753
3.6575634,3.1168053
3.7640367,3.254131
3.369897,3.846343
6.453785,6.9517283
7.188865,7.112944
7.28338,6.896568
4.1228967,3.4585016
4.2368135,3.6038852
4.250892,3.3770907
1.4311793,1.5724858
3.5846932,3.7811031
2.177985,2.4838324
2.5866659,2.7948847
1.2887372,1.3438262
3.4443946,3.6149144
4.9231386,5.0331087
5.2281528,5.0459127
4.202262,3.9089634
4.313769,5.567426
3.113521,3.509488
1.3896334,2.0169866
3.3862543,2.7616313
3.3446555,3.5169308
0.8249691,0.78472084
4.993584,4.922041
1.7694594,1.7538306
1.1374321,0.9444692
5.223744,5.178884
3.916463,4.4125915
4.380503,5.006365
2.2116094,2.2697096
3.3076332,3.6662886
3.6571765,3.2194564
4.0116634,4.2246394
4.32688,4.952774
4.350504,3.9545307
4.5385613,4.8549914
4.396641,4.4989076
0.93641007,1.4171432
2.2192168,2.2814114
2.9291668,3.5749736
2.664524,2.9004707
4.572249,4.282043
5.6617,4.964222
0.700438,0.6920608
4.393937,4.3178263
5.2832823,4.733961
5.5540442,4.898572
3.5755446,3.8775823
2.0544324,3.0158155
2.9959795,3.353356
4.5269437,4.640618
0.78420067,1.4026228
2.911437,3.403625
2.7687118,3.092874
1.4981545,0.9278717
1.499241,1.2739251
1.4439714,1.2209178
1.4561148,1.2130164
1.3539963,1.1123376
1.4588642,1.2055074
1.5686824,1.2091817
1.619041,1.0729133
1.5321004,0.9936144
1.7441546,1.0984783
1.5499004,1.3500612
5.7479553,5.6672826
3.4677866,4.020971
5.4985948,4.5696363
0.9441124,1.076745
5.3431287,5.0757666
4.9541287,5.0003147
1.1430224,1.1355808
1.8605064,2.1486082
3.7480114,4.0958514
4.5794954,4.3795285
4.0242295,3.491277
4.7136464,4.646732
4.0086,4.043201
3.6761196,3.6848748
4.2848396,4.0200195
3.58925,4.549273
2.7559817,3.6541362
4.24042,4.031489
3.0958114,4.0791445
0.9751601,0.825887
2.644362,3.3590932
2.555473,3.0160406
3.7170837,3.8020465
5.204287,5.0530953
2.6121666,3.147279
2.147207,1.9138741
2.1583102,2.089635
2.0806043,1.9958255
2.0327666,2.1388571
3.210536,2.9331024
2.401001,2.8572197
4.010421,4.449362
2.2027571,2.0897336
2.4629388,2.4039745
7.405713,6.763781
2.4969654,2.477384
5.865811,3.4923992
6.619065,5.226553
7.1621504,4.9381943
3.9591997,5.349096
6.1274004,4.864758
3.7858453,4.231705
5.1935983,4.5530157
3.1091065,3.123049
4.125144,3.69459
4.1204214,3.869979
4.231079,3.902666
4.273524,4.947565
5.5868115,4.8472915
2.3594542,3.9052389
2.8745694,2.6228228
7.0954137,5.03696
5.478338,4.869874
2.98439,3.045695
6.449715,6.053631
5.0764375,4.8706098
4.0898952,4.7516785
2.0925317,1.7383066
4.329135,4.531091
4.868331,5.0498295
4.143892,4.9106474
4.669497,5.0418835
4.8376956,5.083641
2.7816494,2.6856713
1.9385458,2.2803118
5.57515,4.9339833
2.6253924,2.532464
4.3152676,3.4477103
2.393609,2.1988943
1.3783841,1.390708
6.1774635,6.2044735
4.966978,5.156024
1.6402266,1.8525181
1.9107745,2.1717796
1.6314839,1.5197396
2.0714848,2.2309184
4.960883,4.734362
4.169343,3.2913597
0.5632734,0.6038456
2.9227064,2.746082
2.567762,3.0513103
3.21951,3.2516205
2.171303,1.9530243
3.907853,4.462658
2.120949,2.0430748
5.49287,4.9774194
7.0580153,6.2761974
2.6456876,2.563498
8.379877,5.6879916
8.507465,5.768452
5.3825693,4.7853866
3.407721,3.708187
7.729157,5.891361
6.197644,4.621492
2.5673566,2.6764934
3.9443886,3.801203
1.9661465,1.8869466
2.1421473,2.0160782
2.1884859,2.1099277
2.182252,1.9752036
2.2678738,1.9944209
1.4817183,1.4512082
4.8225408,4.8829193
5.186987,5.3407755
0.6437027,0.73945963
2.5717423,2.6301522
4.8276005,4.1223044
1.4375557,1.6115272
4.146043,5.901976
4.7665954,5.7123847
3.6460145,4.049159
7.10586,4.9576354
3.5348625,2.746531
2.046655,2.0867221
0.64429516,1.1872079
2.1254885,2.217993
0.89534646,0.9606836
2.1755455,2.0910645
2.1379108,2.0518172
4.1903386,3.4523702
5.1914973,5.1822524
5.398403,3.8006089
4.5620165,3.561696
4.581677,4.664704
2.8273017,2.9865887
2.953668,3.138863
5.2586303,4.7538652
7.5232253,7.739666
7.0732255,7.0658903
6.9215355,7.3645453
