y_true,y_pred
5.602302,4.8761325
5.3346586,4.97087
5.501684,4.9969816
5.410585,5.1375337
4.8632107,5.8315916
5.343416,4.8717084
4.2947354,4.30905
2.3100188,1.8794748
4.06458,4.694326
5.9815226,5.1872497
4.464345,4.7879086
3.0197346,3.2944186
2.1607664,1.8800665
3.2461843,3.8399606
2.240289,1.9847475
2.2182658,2.090268
4.849485,5.1102448
2.8312263,2.9974394
1.2702297,0.93677694
5.0765624,4.7561026
5.8085284,7.6468415
8.728303,8.293744
3.1305218,3.0339847
3.194948,3.4559846
1.6889952,1.8460873
6.320075,4.4774365
3.7751381,3.4330847
2.777716,2.877923
2.6745825,3.0762453
4.423055,4.104872
2.732229,3.1740456
5.161515,5.518396
4.838214,4.971576
5.109369,5.2093277
5.925146,4.629891
3.9306462,3.547756
5.1890616,4.9948196
2.7007508,2.929896
4.5491095,4.634834
4.1290436,3.9840338
1.1220996,0.7178364
5.1187477,4.895273
4.9916315,5.7640324
4.5978227,4.8406954
2.7789297,3.1541662
2.6596773,2.8782587
4.6988735,4.6721706
3.2977567,3.314593
4.1007714,3.2182646
3.4664161,2.897181
3.9561634,2.9013555
4.123259,3.381737
5.4200864,4.4821362
3.4649394,4.059278
3.1264827,4.856871
4.659725,4.7510276
2.4028106,2.2129073
3.3338714,3.76074
3.5615785,3.187398
6.200185,5.043273
3.62413,3.8123124
2.8927708,2.8921485
3.0140738,2.9520726
6.733559,6.7060723
0.93437743,0.97905874
2.9811,3.0900679
1.454218,1.1697358
3.2901368,2.592682
1.5002258,1.1559498
1.4559002,1.3274093
1.1971402,1.0583894
4.122629,4.154927
5.2044845,5.065057
3.6946774,3.9656682
3.8719409,3.6927419
4.091013,3.7172294
7.067701,5.061965
4.1226315,4.1930757
7.201003,6.800414
7.738813,5.679967
3.1060376,3.0333707
2.5421917,2.420631
3.9653974,2.8920386
4.4107475,4.456365
8.062324,6.0763264
2.4272432,2.2234128
3.9736924,3.453631
4.331945,5.0967965
4.170856,4.267678
3.2111063,3.1718652
5.116495,5.1921453
5.208092,4.821663
4.7729845,4.8602033
3.8437238,4.240651
3.4203942,4.3365445
4.3346133,4.7625823
5.924039,4.9648685
6.108009,4.887271
5.229747,5.180847
3.643665,2.8298807
0.9294407,0.79108226
2.4235473,2.6610997
2.825351,3.0519927
2.9987009,3.4243636
5.45937,4.737693
2.577337,2.7027617
1.6100206,1.3074255
3.936069,4.0687046
4.187706,4.2875032
4.8649216,3.7994838
4.7072124,4.1933103
0.26870286,0.26373845
3.6045375,3.729273
4.328553,3.570764
4.218275,4.53649
4.3458524,4.953437
1.4399227,1.4011217
3.1348202,3.3726916
3.7488956,3.7600102
3.4899356,4.131689
0.978053,0.82204336
1.6883124,1.66987
0.89000434,0.7560644
0.6638882,0.55029035
0.69180757,0.5999786
0.63401526,0.5344078
6.5765853,4.2347126
5.616561,5.0837107
5.3680606,5.0904226
1.6178205,1.2748401
4.4729342,5.0734153
5.542452,5.2846727
4.408059,3.2529647
4.199946,3.5203235
3.8317602,3.5426323
4.9771657,5.2990594
3.2043762,3.7372928
