y_true,y_pred
5.602302,5.042741
5.3346586,4.750976
5.501684,4.7251434
5.410585,4.6380033
4.8632107,5.854359
5.343416,5.302385
4.2947354,4.077011
5.9815226,5.8595495
4.464345,5.194077
3.0197346,3.269183
2.1607664,1.8891062
2.240289,2.4560568
2.2182658,1.9930812
4.849485,4.7830997
2.8312263,2.9942906
1.2702297,1.2514347
5.0765624,4.961356
3.1305218,3.430436
3.194948,3.601862
1.6889952,1.8343912
6.320075,4.261379
3.7751381,3.1227827
2.777716,2.877735
2.6745825,2.7167869
4.423055,4.040252
2.732229,2.8291955
5.161515,4.817249
4.838214,4.571144
5.109369,5.2379994
5.925146,5.661251
3.9306462,3.2598786
5.1890616,4.489118
2.7007508,2.8668427
4.5491095,4.1780634
4.1290436,4.3109574
1.1220996,0.97776836
5.1187477,5.279894
4.5978227,5.7352805
2.7789297,3.0684803
2.6596773,2.8937654
4.6988735,4.0446315
3.2977567,3.2004495
4.1007714,3.9676328
3.4664161,3.679692
3.9561634,3.626056
4.123259,3.410553
3.4649394,3.6991231
4.659725,4.3792815
2.4028106,2.1916106
3.3338714,3.3789263
3.5615785,3.4012256
6.200185,5.6300716
3.62413,3.6518764
2.8927708,2.9401302
0.93437743,1.0180327
2.9811,2.915009
1.454218,1.3981562
3.2901368,2.5059998
1.4559002,1.2609109
4.122629,3.9457448
5.2044845,5.117309
3.6946774,4.413822
3.8719409,3.6924214
4.091013,3.8369267
7.067701,6.3291187
4.1226315,3.8937776
3.1060376,3.1814964
2.5421917,2.4559267
3.9653974,3.944014
4.4107475,4.319675
8.062324,6.245671
2.4272432,2.347978
3.9736924,3.6758523
3.2111063,3.0577757
5.116495,5.404686
5.208092,4.819172
4.7729845,5.1330647
3.8437238,4.337843
3.4203942,4.120118
4.3346133,3.9799702
6.108009,5.8328304
5.229747,5.30094
3.643665,3.165673
0.9294407,0.84802675
2.4235473,2.6180797
2.825351,3.3414555
2.9987009,3.0090349
5.45937,4.9261203
2.577337,2.623184
1.6100206,1.5451789
4.8649216,4.2955356
4.7072124,4.8402596
3.6045375,3.7757137
4.218275,4.506378
4.3458524,4.605335
1.4399227,1.4931153
3.1348202,3.435132
3.7488956,4.0269136
3.4899356,3.3511379
1.6883124,1.811095
0.89000434,0.8546524
6.5765853,4.877721
5.616561,5.349685
5.3680606,5.6069007
1.6178205,1.3459452
4.4729342,4.3276696
5.542452,5.041145
4.408059,3.4936543
4.199946,4.1903706
3.8317602,3.6644487
4.9771657,5.0856895
3.2043762,3.9952834
5.11507,3.7992253
2.3996212,2.8468418
3.2715127,3.8771713
4.6753945,3.9840736
2.800604,2.9337564
5.5739036,6.5182095
2.9024496,2.8934777
5.886887,5.67511
4.92887,5.0948744
4.565843,4.36918
4.376801,3.896643
3.8377068,3.053159
5.525377,4.1909146
4.616208,4.3452578
1.8889413,2.3037257
4.2120285,4.062877
1.4225744,1.4112879
4.7893696,4.08123
5.3783474,4.381675
1.9802667,2.0314891
2.508807,2.3350728
2.7132468,3.0723717
4.960783,5.5046906
4.871736,5.4880776
5.220065,4.5472536
4.6189623,3.8882277
4.7385645,4.318728
1.6568708,2.2464616
2.850252,3.3732154
2.6391811,3.1762314
5.2401137,5.5541205
3.6531088,3.441541
5.0922213,5.5153117
4.0287666,3.8034225
4.8767586,3.9343653
2.7959723,2.6899807
3.3887813,3.4078093
3.9306293,3.9665527
3.588865,3.3560433
2.4873347,2.5050695
6.3743606,7.2457886
3.9525304,4.3135514
5.231101,4.941954
4.3371835,3.8389838
3.9931893,3.9370584
4.393155,3.8432786
2.61607,3.0741446
3.8393567,3.8304188
3.979407,3.6114893
1.950268,2.1914995
2.0258274,2.3324208
2.648632,3.1269727
6.3230333,4.5204515
2.2288425,2.7078555
5.128973,4.772231
3.3737671,2.7563777
3.97842,3.9821649
4.0333595,4.0490613
3.907724,3.7708163
1.3992252,1.9683423
1.5488626,1.8935001
4.123995,3.667821
3.8789985,4.2011213
5.403872,5.121411
5.1223507,4.6712604
3.4345555,2.9442804
2.0866013,2.0790236
2.32752,2.4237466
1.4811753,1.7035704
1.8089004,2.3625464
3.8792744,3.8492165
4.129529,3.6843247
2.4482248,2.1934628
3.6239622,3.3368082
3.1517756,3.3392766
1.5866193,1.4808078
4.4229465,3.8911479
4.397445,4.205827
1.0759742,1.5022688
1.1074951,1.501534
2.5927792,2.3399975
3.862582,3.832612
