y_true,y_pred
5.602302,4.6036377
5.3346586,5.173312
5.501684,5.1678367
5.410585,5.11954
0.56151843,0.63872004
4.8632107,7.2250967
5.343416,5.4369054
3.9540265,4.2901554
4.2947354,4.1480675
9.149569,8.728685
2.3100188,2.0750973
4.06458,4.773201
5.9815226,5.984615
4.464345,4.8611045
3.0197346,3.1604445
0.6181131,0.4000136
2.1607664,1.6186752
3.2461843,4.307037
2.240289,2.5017667
2.2182658,2.174037
4.849485,3.078573
2.8312263,2.3571522
1.2702297,1.1672087
5.0765624,4.9225006
5.8085284,6.753762
8.728303,8.035311
3.1305218,3.3560283
3.194948,3.231042
1.6889952,1.964446
6.320075,2.3001134
3.7751381,3.1422663
2.777716,3.2206037
2.6745825,2.6178062
4.423055,4.2448483
2.732229,2.4911308
5.161515,5.123326
4.838214,4.84825
5.109369,5.0389166
3.9306462,3.437348
5.1890616,4.787893
2.7007508,3.2994976
4.5491095,4.2955856
1.1220996,0.8437343
5.1187477,4.8341293
4.9916315,5.551193
4.5978227,5.263015
2.7789297,3.052207
2.6596773,2.7787476
4.6988735,4.6739197
3.2977567,3.4524302
4.1007714,4.1346426
3.4664161,3.5674627
3.9561634,3.8563328
4.123259,3.9664302
8.510226,6.9439955
5.4200864,5.5474887
3.4649394,3.8306987
3.1264827,4.436152
4.659725,4.526671
2.4028106,2.0879712
5.468203,5.2711854
3.3338714,3.4973948
3.5615785,3.1905043
6.200185,5.5656567
3.62413,3.7540016
2.8927708,2.7634296
3.0140738,2.8845968
6.733559,6.892155
0.93437743,1.0106127
0.7045015,0.7359295
2.9811,3.0037377
1.454218,1.4244062
3.2901368,3.015759
2.847878,2.6002073
1.5002258,1.4429663
4.835426,3.2872298
1.4559002,1.0402441
1.1971402,1.0843617
4.122629,3.9205558
5.2044845,5.231456
3.6946774,4.6693788
3.8719409,3.5927336
4.091013,4.033229
7.067701,5.3753705
6.9071336,5.825975
4.1226315,4.5684547
7.201003,6.7253933
7.738813,5.54968
3.1060376,2.7786283
2.5421917,2.80146
3.9653974,4.1034093
4.4107475,4.5643663
8.062324,6.941391
2.4272432,2.3884559
3.9736924,3.7332807
4.331945,6.3360324
4.170856,4.284219
3.2111063,3.1997447
5.116495,5.2411447
5.208092,5.1054926
4.7729845,4.620089
3.8437238,3.9571335
3.4203942,4.100455
4.3346133,4.501609
5.924039,6.9466486
6.108009,6.050221
5.229747,5.2363253
3.643665,3.2041855
0.9294407,0.5448877
2.4235473,2.4199948
2.825351,3.8151608
2.9987009,3.449022
5.45937,4.7307277
2.577337,2.6271653
1.6100206,1.3485676
3.936069,4.11456
4.187706,3.0080986
4.8649216,4.711088
4.7072124,4.681545
0.26870286,0.27994874
3.6045375,3.9051201
4.328553,4.3673215
4.218275,4.2058444
4.3458524,4.681877
3.8980196,3.0364866
1.4399227,1.2813935
3.7488956,4.098343
